,num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name,DT_ham10_pred,RF_ham10_pred,kNN_ham10_pred,DT_ham2_pred,RF_ham2_pred,kNN_ham2_pred,DT_ham4_pred,RF_ham4_pred,kNN_ham4_pred,DT_ham6_pred,RF_ham6_pred,kNN_ham6_pred,DT_ham8_pred,RF_ham8_pred,kNN_ham8_pred,DT_ham9_pred,RF_ham9_pred,kNN_ham9_pred
10,168.0,606.0,0.2772,592.0,0.9769,2.0,4.0,3.6071,1.0,4.0,3.6071,50.0,0.2976,118.0,0.7024,52.0,0.3095,116.0,0.6905,22.0,0.131,146.0,0.8690000000000001,8.0,0.0476,7.0,0.0417,0.0,0.0,1.0,5.0,91.875,2.0,2.0,13.0,5.0,24.0,16.5625,5.0,24.0,16.5625,199.99099999999999,199.99400000000003,21.241,178.05599999999998,51.153,199.995,21.241,ham4,109.8988783783784,113.20442579386618,111.46918181818182,92.0560555555555,80.98046527219229,50.235,39.62383529411765,31.988339178125386,22.904714285714295,54.93195652173913,42.49646752990641,34.5795,47.608082352941175,47.99171959639125,30.80648,62.60126315789473,63.37900151285779,50.518862068965525
11,168.0,606.0,0.2772,592.0,0.9769,1.0,4.0,3.6071,2.0,4.0,3.6071,50.0,0.2976,118.0,0.7024,46.0,0.2738,122.0,0.7262,28.0,0.1667,140.0,0.8333,8.0,0.0476,10.0,0.0595,0.0,0.0,2.0,7.0,78.1,2.0,2.0,3.0,9.0,24.0,16.875,9.0,24.0,17.375,195.373,127.446,1.051,3.667,56.696000000000005,114.689,1.051,ham4,109.8988783783784,96.4453419465272,121.78690909090909,92.0560555555555,80.98046527219229,50.235,39.62383529411765,30.69726527858928,30.392785714285715,54.93195652173913,42.49646752990641,34.5795,47.608082352941175,47.99171959639125,34.29600000000001,62.60126315789473,63.37900151285779,45.7293448275862
12,168.0,606.0,0.2772,592.0,0.9769,1.0,4.0,3.6071,2.0,4.0,3.6071,54.0,0.3214,114.0,0.6786,52.0,0.3095,116.0,0.6905,24.0,0.1429,144.0,0.8571,6.0,0.0357,7.0,0.0417,0.0,0.0,2.0,9.0,81.1667,2.0,2.0,13.0,5.0,24.0,14.8636,5.0,24.0,15.7,162.496,199.993,52.06399999999999,156.184,2.9210000000000003,199.995,2.9210000000000003,ham8,109.8988783783784,118.99085674624712,111.46918181818184,92.0560555555555,80.98046527219229,59.77912500000001,39.62383529411765,28.312103567359337,30.670071428571426,54.93195652173913,42.49646752990641,57.391375,47.608082352941175,47.99171959639125,31.22508,62.60126315789473,63.37900151285779,44.5878275862069
13,168.0,606.0,0.2772,592.0,0.9769,2.0,4.0,3.6071,2.0,4.0,3.6071,54.0,0.3214,114.0,0.6786,52.0,0.3095,116.0,0.6905,20.0,0.11900000000000001,148.0,0.8809999999999999,6.0,0.0357,7.0,0.0417,0.0,0.0,1.0,5.0,94.6667,2.0,2.0,13.0,6.0,24.0,16.5,6.0,24.0,16.5,199.942,41.06,51.473,18.727999999999998,4.868,4.39,4.39,ham9,109.8988783783784,120.48858498926847,111.46918181818184,92.0560555555555,80.98046527219229,66.82625,39.62383529411765,33.74881591725582,23.356178571428575,54.93195652173913,42.49646752990641,56.823249999999994,47.608082352941175,47.99171959639125,30.806479999999997,62.60126315789473,63.37900151285779,50.57558620689656
14,168.0,606.0,0.2772,592.0,0.9769,2.0,4.0,3.6071,1.0,4.0,3.6071,50.0,0.2976,118.0,0.7024,52.0,0.3095,116.0,0.6905,26.0,0.1548,142.0,0.8452,8.0,0.0476,7.0,0.0417,0.0,0.0,7.0,23.0,92.5,2.0,2.0,13.0,6.0,24.0,16.4118,6.0,24.0,16.5294,167.092,52.878,6.234,75.472,7.417000000000001,1.771,1.771,ham9,109.8988783783784,107.64447341291375,111.95836363636364,92.0560555555555,80.98046527219229,64.206625,39.62383529411765,33.497579178125385,24.700642857142856,54.93195652173913,42.49646752990641,56.23175,47.608082352941175,47.99171959639125,22.75648,62.60126315789473,63.37900151285779,53.62748275862068
15,168.0,606.0,0.2772,592.0,0.9769,1.0,4.0,3.6071,2.0,4.0,3.6071,54.0,0.3214,114.0,0.6786,50.0,0.2976,118.0,0.7024,24.0,0.1429,144.0,0.8571,6.0,0.0357,8.0,0.0476,0.0,0.0,5.0,20.0,84.0,2.0,2.0,14.0,4.0,24.0,14.6522,4.0,24.0,15.9,165.22099999999998,74.85,0.868,199.995,3.485,199.99599999999998,0.868,ham4,109.8988783783784,116.36765265533802,111.95836363636363,92.0560555555555,80.98046527219229,40.2185,39.62383529411765,28.312103567359337,35.1175,54.93195652173913,42.49646752990641,51.646874999999994,47.608082352941175,47.99171959639125,27.99576,62.60126315789473,63.37900151285779,51.469275862068955
16,168.0,606.0,0.2772,594.0,0.9802,2.0,4.0,3.6071,2.0,4.0,3.6071,52.0,0.3095,116.0,0.6905,52.0,0.3095,116.0,0.6905,20.0,0.11900000000000001,148.0,0.8809999999999999,7.0,0.0417,7.0,0.0417,0.0,0.0,6.0,20.0,73.2,2.0,2.0,13.0,11.0,24.0,17.5714,11.0,24.0,17.5714,183.71900000000002,7.545,5.742000000000001,49.328,6.792000000000001,47.352,5.742000000000001,ham4,109.8988783783784,118.30352260831606,111.46918181818182,92.0560555555555,80.98046527219229,64.84700000000001,39.62383529411765,30.69726527858928,37.23942857142857,54.93195652173913,42.49646752990641,45.464875,47.608082352941175,47.99171959639125,32.874280000000006,62.60126315789473,63.37900151285779,55.37958620689655
17,168.0,604.0,0.2781,588.0,0.9735,2.0,4.0,3.5952,2.0,4.0,3.5952,46.0,0.2738,122.0,0.7262,46.0,0.2738,122.0,0.7262,30.0,0.1786,138.0,0.8214,11.0,0.0655,11.0,0.0655,0.0,0.0,1.0,5.0,81.0,2.0,2.0,13.0,4.0,24.0,14.5417,4.0,24.0,15.7143,174.157,42.18,2.356,19.525,3.341,24.377,2.356,ham4,109.8988783783784,118.35769670295709,125.36663636363637,92.0560555555555,80.98046527219229,50.235,39.62383529411765,28.312103567359337,28.761892857142858,54.93195652173913,42.49646752990641,34.579499999999996,47.608082352941175,47.99171959639125,30.352919999999997,62.60126315789473,61.054075743627024,43.23831034482758
18,168.0,604.0,0.2781,588.0,0.9735,2.0,4.0,3.5952,2.0,4.0,3.5952,56.0,0.3333,112.0,0.6667,52.0,0.3095,116.0,0.6905,30.0,0.1786,138.0,0.8214,6.0,0.0357,8.0,0.0476,0.0,0.0,3.0,11.0,78.0,2.0,2.0,13.0,5.0,24.0,15.9474,5.0,24.0,15.95,199.99,19.3,6.432,199.99099999999999,5.815,126.929,5.815,ham8,109.8988783783784,118.54907579386615,121.19027272727273,92.0560555555555,80.98046527219229,43.542625,39.62383529411765,28.312103567359337,20.118214285714284,54.93195652173913,42.49646752990641,35.999375,47.608082352941175,47.99171959639125,17.78264,62.60126315789473,63.37900151285779,53.09644827586206
19,168.0,604.0,0.2781,588.0,0.9735,2.0,4.0,3.5952,1.0,4.0,3.5952,58.0,0.3452,110.0,0.6548,58.0,0.3452,110.0,0.6548,30.0,0.1786,138.0,0.8214,5.0,0.0298,5.0,0.0298,0.0,0.0,1.0,5.0,84.6667,20.0,3.0,13.0,9.0,24.0,16.5882,9.0,24.0,16.5882,199.989,88.569,50.379,199.99,79.92,199.99599999999998,50.379,ham4,109.8988783783784,99.5489491259231,121.19027272727276,92.0560555555555,80.98046527219229,57.99925,39.62383529411765,28.312103567359337,24.469535714285715,54.93195652173913,42.49646752990641,38.172124999999994,47.608082352941175,47.99171959639125,18.29204,62.60126315789473,63.37900151285779,48.97810344827585
20,168.0,604.0,0.2781,588.0,0.9735,2.0,4.0,3.5952,1.0,4.0,3.5952,52.0,0.3095,116.0,0.6905,52.0,0.3095,116.0,0.6905,24.0,0.1429,144.0,0.8571,8.0,0.0476,8.0,0.0476,0.0,0.0,3.0,12.0,96.0,2.0,2.0,6.0,8.0,24.0,15.2,8.0,24.0,15.2,199.99200000000002,199.99,23.564,112.555,12.417,177.91400000000002,12.417,ham8,109.8988783783784,110.09799432747957,125.3666363636364,92.0560555555555,80.98046527219229,64.206625,39.62383529411765,33.74881591725582,23.32621428571429,54.93195652173913,42.49646752990641,56.23175,47.608082352941175,47.99171959639125,27.990040000000004,62.60126315789473,63.37900151285779,47.370999999999995
21,168.0,604.0,0.2781,588.0,0.9735,1.0,4.0,3.5952,2.0,4.0,3.5952,56.0,0.3333,112.0,0.6667,52.0,0.3095,116.0,0.6905,32.0,0.1905,136.0,0.8095,6.0,0.0357,8.0,0.0476,0.0,0.0,2.0,7.0,99.8571,2.0,2.0,12.0,3.0,24.0,14.6842,6.0,24.0,16.4444,198.051,55.284,2.3409999999999997,16.395,4.683,199.99599999999998,2.3409999999999997,ham4,109.8988783783784,114.73502051248087,121.29427272727274,92.0560555555555,80.98046527219229,57.30225,39.62383529411765,33.74881591725582,24.083321428571423,54.93195652173913,42.49646752990641,36.52374999999999,47.608082352941175,47.99171959639125,24.913920000000005,62.60126315789473,63.37900151285779,53.08203448275862
22,168.0,604.0,0.2781,588.0,0.9735,1.0,4.0,3.5952,1.0,4.0,3.5952,50.0,0.2976,118.0,0.7024,52.0,0.3095,116.0,0.6905,26.0,0.1548,142.0,0.8452,9.0,0.0536,8.0,0.0476,0.0,0.0,4.0,16.0,79.1111,2.0,2.0,13.0,4.0,24.0,16.6667,4.0,24.0,16.6667,199.989,16.459,16.023,81.24600000000001,2.8789999999999996,11.027000000000001,2.8789999999999996,ham8,109.8988783783784,108.0884067462471,111.46918181818182,92.0560555555555,80.98046527219229,64.84687500000001,39.62383529411765,28.312103567359337,31.229071428571423,54.93195652173913,42.49646752990641,46.921875,47.608082352941175,47.99171959639125,22.40452,62.60126315789473,63.37900151285779,50.95172413793104
23,168.0,600.0,0.28,582.0,0.97,1.0,4.0,3.5714,2.0,4.0,3.5714,52.0,0.3095,116.0,0.6905,56.0,0.3333,112.0,0.6667,32.0,0.1905,136.0,0.8095,10.0,0.0595,8.0,0.0476,0.0,0.0,3.0,11.0,89.5556,2.0,2.0,14.0,7.0,24.0,15.6316,7.0,24.0,15.6316,199.99,199.99400000000003,1.0390000000000001,1.7080000000000002,5.138,18.417,1.0390000000000001,ham4,109.8988783783784,115.56296121903623,125.36663636363637,92.0560555555555,80.98046527219229,57.30225,39.62383529411765,31.988339178125386,28.497607142857138,54.93195652173913,42.49646752990641,36.52375,47.608082352941175,47.99171959639125,20.00216,62.60126315789473,63.37900151285779,54.40179310344827
24,168.0,600.0,0.28,580.0,0.9667,1.0,4.0,3.5714,2.0,4.0,3.5714,52.0,0.3095,116.0,0.6905,52.0,0.3095,116.0,0.6905,34.0,0.2024,134.0,0.7976,10.0,0.0595,10.0,0.0595,0.0,0.0,3.0,12.0,83.8333,2.0,2.0,6.0,6.0,24.0,15.9412,6.0,24.0,15.9412,199.99099999999999,64.01,27.101,199.989,5.256,175.248,5.256,ham8,109.8988783783784,109.37504861319387,113.288,92.0560555555555,80.98046527219229,25.76125,39.62383529411765,23.730130578853586,28.49760714285714,54.93195652173913,42.49646752990641,22.94475,47.608082352941175,47.99171959639125,27.994599999999995,62.60126315789473,63.37900151285779,54.145965517241386
25,168.0,600.0,0.28,582.0,0.97,2.0,4.0,3.5714,2.0,4.0,3.5714,60.0,0.3571,108.0,0.6429,50.0,0.2976,118.0,0.7024,34.0,0.2024,134.0,0.7976,6.0,0.0357,11.0,0.0655,0.0,0.0,2.0,8.0,89.375,2.0,2.0,13.0,7.0,24.0,15.4211,7.0,24.0,15.5263,163.37,53.06100000000001,42.005,20.55,1.666,73.678,1.666,ham8,109.8988783783784,127.10334412719946,118.15027272727274,92.0560555555555,80.98046527219229,38.981750000000005,39.62383529411765,27.40636618961964,28.497607142857138,54.93195652173913,42.49646752990641,33.48075,47.608082352941175,47.99171959639125,26.27188,62.60126315789473,63.37900151285779,54.40179310344828
26,168.0,600.0,0.28,580.0,0.9667,2.0,4.0,3.5714,2.0,4.0,3.5714,56.0,0.3333,112.0,0.6667,56.0,0.3333,112.0,0.6667,32.0,0.1905,136.0,0.8095,8.0,0.0476,8.0,0.0476,0.0,0.0,2.0,8.0,91.7778,2.0,2.0,3.0,7.0,24.0,16.3529,7.0,24.0,16.3529,160.033,5.182,5.562,6.178,0.2,4.2,0.2,ham8,109.8988783783784,100.16072213360204,118.15027272727275,92.0560555555555,80.98046527219229,64.261,39.62383529411765,31.988339178125386,32.47953571428571,54.93195652173913,42.49646752990641,29.377875,47.608082352941175,47.99171959639125,21.02304,62.60126315789473,63.37900151285779,47.55506896551724
27,168.0,600.0,0.28,580.0,0.9667,2.0,4.0,3.5714,1.0,4.0,3.5714,56.0,0.3333,112.0,0.6667,58.0,0.3452,110.0,0.6548,34.0,0.2024,134.0,0.7976,8.0,0.0476,7.0,0.0417,0.0,0.0,3.0,12.0,86.0,2.0,2.0,8.0,6.0,24.0,15.4091,6.0,24.0,15.4091,199.99099999999999,29.663,67.376,11.417,2.432,10.427,2.432,ham8,109.8988783783784,103.55035562387611,101.5048181818182,92.0560555555555,80.98046527219229,25.4015,39.62383529411765,23.730130578853586,28.49760714285714,54.93195652173913,42.49646752990641,21.90475,47.608082352941175,47.99171959639125,28.334959999999995,62.60126315789473,63.37900151285779,54.145965517241386
28,168.0,618.0,0.2718,616.0,0.9968,2.0,4.0,3.6786,2.0,4.0,3.6786,44.0,0.2619,124.0,0.7381,46.0,0.2738,122.0,0.7262,4.0,0.0238,164.0,0.9762,5.0,0.0298,4.0,0.0238,0.0,0.0,5.0,21.0,80.4,2.0,2.0,13.0,11.0,24.0,17.4286,11.0,24.0,17.4286,199.99099999999999,199.99400000000003,6.445,79.193,4.916,44.57,4.916,ham8,109.8988783783784,102.72265542216887,112.68027272727272,92.0560555555555,80.98046527219229,107.29087500000001,39.62383529411765,26.65358038532163,26.156571428571432,54.93195652173913,42.49646752990641,66.778,47.608082352941175,47.99171959639125,33.48756,62.60126315789473,65.46951941999569,58.96437931034483
29,168.0,618.0,0.2718,616.0,0.9968,2.0,4.0,3.6786,2.0,4.0,3.6786,44.0,0.2619,124.0,0.7381,44.0,0.2619,124.0,0.7381,4.0,0.0238,164.0,0.9762,5.0,0.0298,5.0,0.0298,0.0,0.0,1.0,5.0,80.4,2.0,2.0,13.0,11.0,24.0,17.8667,11.0,24.0,17.8667,199.99,101.118,13.286,24.26,2.653,81.009,2.653,ham8,109.8988783783784,104.17673216284754,124.17490909090908,92.0560555555555,80.98046527219229,61.896,39.62383529411765,26.65358038532163,28.032964285714286,54.93195652173913,42.49646752990641,55.217124999999996,47.608082352941175,47.99171959639125,46.161840000000005,62.60126315789473,65.46951941999569,65.11486206896551
30,168.0,618.0,0.2718,616.0,0.9968,2.0,4.0,3.6786,2.0,4.0,3.6786,46.0,0.2738,122.0,0.7262,44.0,0.2619,124.0,0.7381,4.0,0.0238,164.0,0.9762,4.0,0.0238,5.0,0.0298,0.0,0.0,3.0,11.0,90.5,2.0,2.0,13.0,11.0,24.0,17.9231,11.0,24.0,17.9231,199.99400000000003,188.28799999999998,6.5520000000000005,10.595,12.423,164.498,6.5520000000000005,ham4,109.8988783783784,107.05137105173644,133.56236363636364,92.0560555555555,80.98046527219229,64.258375,39.62383529411765,28.003552872094115,34.513892857142864,54.93195652173913,42.49646752990641,29.471875000000004,47.608082352941175,47.99171959639125,35.031800000000004,62.60126315789473,65.46951941999569,68.81434482758621
31,168.0,598.0,0.2809,576.0,0.9632,2.0,4.0,3.5595,2.0,4.0,3.5595,62.0,0.369,106.0,0.631,56.0,0.3333,112.0,0.6667,30.0,0.1786,138.0,0.8214,6.0,0.0357,9.0,0.0536,0.0,0.0,1.0,5.0,90.4444,2.0,2.0,13.0,5.0,24.0,17.0667,5.0,24.0,17.0667,195.415,99.68,10.258,4.31,19.048,76.105,4.31,ham6,109.8988783783784,108.61180359998859,99.96972727272727,92.0560555555555,80.98046527219229,25.771875,39.62383529411765,34.37350088935533,27.17978571428571,54.93195652173913,42.49646752990641,32.87675,47.608082352941175,47.99171959639125,27.694800000000008,62.60126315789473,63.37900151285779,47.555068965517236
32,168.0,598.0,0.2809,576.0,0.9632,2.0,4.0,3.5595,1.0,4.0,3.5595,62.0,0.369,106.0,0.631,60.0,0.3571,108.0,0.6429,42.0,0.25,126.0,0.75,6.0,0.0357,7.0,0.0417,0.0,0.0,4.0,16.0,91.0,2.0,2.0,13.0,8.0,24.0,17.2667,8.0,24.0,17.2667,199.987,2.008,28.73,0.945,37.788000000000004,9.173,0.945,ham6,109.8988783783784,114.36377016233769,103.69690909090909,92.0560555555555,80.98046527219229,39.51087499999999,39.62383529411765,29.79152790084958,25.64628571428571,54.93195652173913,42.49646752990641,41.678374999999996,47.608082352941175,47.99171959639125,27.325680000000006,62.60126315789473,63.37900151285779,54.17144827586207
33,168.0,598.0,0.2809,576.0,0.9632,2.0,4.0,3.5595,1.0,4.0,3.5595,52.0,0.3095,116.0,0.6905,58.0,0.3452,110.0,0.6548,36.0,0.2143,132.0,0.7857,11.0,0.0655,8.0,0.0476,0.0,0.0,6.0,19.0,78.9091,2.0,2.0,13.0,6.0,24.0,16.8824,6.0,24.0,16.625,162.77100000000002,178.387,8.357999999999999,66.896,13.378,7.5360000000000005,7.5360000000000005,ham9,109.8988783783784,93.26820341163737,103.645,92.0560555555555,80.98046527219229,28.08,39.62383529411765,23.730130578853586,25.64628571428571,54.93195652173913,42.49646752990641,28.777,47.608082352941175,47.99171959639125,26.715560000000004,62.60126315789473,63.37900151285779,54.17144827586206
34,168.0,618.0,0.2718,616.0,0.9968,2.0,4.0,3.6786,2.0,4.0,3.6786,46.0,0.2738,122.0,0.7262,46.0,0.2738,122.0,0.7262,4.0,0.0238,164.0,0.9762,4.0,0.0238,4.0,0.0238,0.0,0.0,1.0,5.0,80.4,2.0,2.0,13.0,11.0,24.0,17.9231,11.0,24.0,17.9231,199.98,67.07600000000001,4.178999999999999,194.71900000000002,2.194,2.2359999999999998,2.194,ham8,109.8988783783784,100.40491640527179,124.17490909090908,92.0560555555555,80.98046527219229,57.500750000000004,39.62383529411765,26.65358038532163,26.026571428571426,54.93195652173913,42.49646752990641,54.49937499999999,47.608082352941175,47.99171959639125,38.83556000000001,62.60126315789473,65.46951941999569,70.67372413793103
