instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,RF_ham10_pred,RF_ham2_pred,RF_ham4_pred,RF_ham6_pred,RF_ham8_pred,RF_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
instrectL1412_16_27,185.108,72.48,5.928999999999999,124.609,66.742,78.61,123.20052455236956,80.98046527219229,28.312103567359337,42.49646752990641,47.99171959639125,63.37900151285779,runtime_ham4,5.928999999999999,runtime_ham6,124.609,runtime_ham8,66.742
instrectL1412_16_38,199.933,42.159,22.816,63.393,5.672000000000001,73.708,114.81093341291378,80.98046527219229,28.312103567359337,42.49646752990641,47.99171959639125,63.37900151285779,runtime_ham4,22.816,runtime_ham6,63.393,runtime_ham8,5.672000000000001
insttrisub300_196_15,92.45700000000001,58.948,199.99400000000003,0.5379999999999999,199.993,2.287,78.50951465041663,74.10258249379338,199.99251321276586,74.03413105140712,198.29564757422492,79.16883814890876,runtime_ham6,0.5379999999999999,runtime_ham2,58.948,runtime_ham10,92.45700000000001
instrectL1412_12_15,199.99,199.99099999999999,13.640999999999998,199.988,18.415,75.188,106.06115007958041,80.98046527219229,28.312103567359337,42.49646752990641,47.99171959639125,63.37900151285779,runtime_ham4,13.640999999999998,runtime_ham6,199.988,runtime_ham8,18.415
insttri400_49_1,3.201,115.304,199.989,41.166000000000004,199.979,7.537999999999999,100.36725107692308,36.89763525030951,199.97486779894183,121.93858206805876,198.29564757422492,53.9025442849768,runtime_ham2,115.304,runtime_ham9,7.537999999999999,runtime_ham10,3.201
insttri200_141_7,53.67,0.071,199.99599999999998,22.660999999999998,199.926,9.191,93.01235822222222,92.46084944821956,168.53045638888892,64.18898671543857,141.36455917282544,69.56597938363115,runtime_ham6,22.660999999999998,runtime_ham9,9.191,runtime_ham2,0.071
insttrapezioid_20_15_135_0.csv,118.67299999999999,199.99400000000003,199.993,199.986,199.99,199.99400000000003,119.65904727617185,182.18941720827544,199.9925223794325,125.29490627349182,198.29564757422492,119.00330536105434,runtime_ham9,199.99400000000003,runtime_ham10,118.67299999999999,runtime_ham6,199.986
insttrisub300_221_2,108.883,199.995,199.99400000000003,1.844,199.993,199.99400000000003,104.45417722151255,108.68518025212657,192.60801071276586,83.05128895095051,193.4156473932008,87.53703429158642,runtime_ham6,1.844,runtime_ham9,199.99400000000003,runtime_ham10,108.883
instrectSubFourTwo5_8_6,79.805,14.149000000000001,199.99599999999998,72.07600000000001,8.08,31.055,111.17226612465592,83.21856598719395,48.68883177962448,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham8,8.08,runtime_ham4,199.99599999999998,runtime_ham2,14.149000000000001
insttri200_17_2,16.737000000000002,0.218,12.123,111.766,3.9619999999999997,53.836000000000006,22.15271852831527,77.11264285736391,90.76834991907175,26.503065498832523,47.99171959639125,56.575606546595985,runtime_ham10,16.737000000000002,runtime_ham6,111.766,runtime_ham8,3.9619999999999997
instrectSubFourTwo5_12_1,116.331,199.993,199.995,3.737,57.292,1.3259999999999998,118.44505097526284,83.21856598719395,36.4966909618191,76.2130645316847,47.99171959639125,85.57052852655278,runtime_ham4,199.995,runtime_ham8,57.292,runtime_ham6,3.737
insttrisub300_226_5,163.189,2.784,199.99400000000003,161.442,199.99200000000002,102.053,97.60582322372741,98.12121741568764,199.99273426539744,74.03413105140712,198.29564757422492,86.74696981689102,runtime_ham6,161.442,runtime_ham9,102.053,runtime_ham10,163.189
insttri200_41_3,43.952,20.288,7.685,199.993,0.45299999999999996,44.208,82.97365016967451,68.72226757034454,37.530426994249325,32.019593300772975,47.99171959639125,74.4576802308065,runtime_ham6,199.993,runtime_ham4,7.685,runtime_ham8,0.45299999999999996
insttri320_89_2,2.5540000000000003,40.619,199.99099999999999,3.6639999999999997,199.987,2.359,84.85795116666667,57.494798102268625,199.9922991021216,62.659466253824995,198.29564757422492,62.725567541561794,runtime_ham2,40.619,runtime_ham6,3.6639999999999997,runtime_ham9,2.359
insttri200_41_1,199.99400000000003,0.298,13.735999999999999,199.99099999999999,6.3839999999999995,199.99599999999998,71.01488234126984,68.72226757034454,87.6249066109313,26.35567655791583,47.99171959639125,74.4576802308065,runtime_ham6,199.99099999999999,runtime_ham8,6.3839999999999995,runtime_ham2,0.298
insttri200_161_5,121.115,199.99400000000003,199.995,142.391,199.997,31.611,76.4268813951604,92.46084944821956,196.71044746031745,58.48525655624046,141.36455917282544,69.56597938363115,runtime_ham6,142.391,runtime_ham9,31.611,runtime_ham10,121.115
instrectSubFourTwo5_20_6,62.086000000000006,7.053,5.437,9.437999999999999,2.8939999999999997,23.335,95.57804054978355,83.21856598719395,32.82045535105305,76.2130645316847,47.99171959639125,71.25060862339153,runtime_ham4,5.437,runtime_ham8,2.8939999999999997,runtime_ham9,23.335
insttri280_1_1,5.75,11.894,199.995,6.421,199.984,1.361,26.467242459470356,29.279219611859013,199.97603533771343,20.839148755975383,198.29564757422492,35.716892262880336,runtime_ham6,6.421,runtime_ham10,5.75,runtime_ham2,11.894
insttrisub300_214_19,43.711999999999996,17.273,199.99400000000003,199.99,199.99200000000002,8.017999999999999,94.28932064820181,98.12121741568764,199.99276237943252,74.03413105140712,198.29564757422492,86.74696981689102,runtime_ham6,199.99,runtime_ham9,8.017999999999999,runtime_ham10,43.711999999999996
insttrapezioid_20_15_105_1.csv,80.03399999999999,199.99400000000003,199.993,199.986,199.99,106.963,105.1202897364893,124.71612079614317,199.99251321276586,132.58287185931772,198.29564757422492,81.56179113669806,runtime_ham9,106.963,runtime_ham10,80.03399999999999,runtime_ham2,199.99400000000003
instrectL4_0_4,101.251,59.403999999999996,20.119,2.552,17.331,125.156,109.73952222222222,115.05258078046226,33.24059794455788,108.24665890243728,47.99171959639125,78.35051703170743,runtime_ham4,20.119,runtime_ham8,17.331,runtime_ham9,125.156
instrectL4_4_7,192.38099999999997,190.418,27.901999999999997,193.65599999999998,13.615,199.99599999999998,171.32875701723842,115.05258078046226,33.24059794455788,113.69117542090157,47.99171959639125,78.35051703170743,runtime_ham4,27.901999999999997,runtime_ham8,13.615,runtime_ham9,199.99599999999998
insttri280_33_2,0.19,4.209,199.99400000000003,3.322,199.987,199.99400000000003,62.77182401035617,29.279219611859013,199.98718633616414,20.839148755975383,198.29564757422492,35.716892262880336,runtime_ham6,3.322,runtime_ham2,4.209,runtime_ham9,199.99400000000003
instrectL4_1_3,143.969,199.987,33.598,4.735,5.171,62.597,112.33760438506977,80.98046527219229,25.957615649871894,42.49646752990641,47.99171959639125,65.46951941999569,runtime_ham4,33.598,runtime_ham6,4.735,runtime_ham8,5.171
insttri320_41_1,0.113,0.327,199.99,14.966,199.958,1.5959999999999999,56.616011901545185,29.279219611859013,199.9922991021216,20.839148755975383,198.29564757422492,35.716892262880336,runtime_ham6,14.966,runtime_ham2,0.327,runtime_ham9,1.5959999999999999
instrectSubFourTwo5_38_17,56.118,1.9409999999999998,12.072000000000001,93.17299999999999,1.567,44.54,95.55567808441559,77.40114543011741,31.91471797331335,76.2130645316847,47.99171959639125,71.25060862339153,runtime_ham4,12.072000000000001,runtime_ham8,1.567,runtime_ham9,44.54
insttrisub300_204_9,44.363,62.733000000000004,199.99400000000003,2.9789999999999996,199.99200000000002,42.598,83.03908869170867,100.3593181306893,199.99251321276586,91.13807052335665,198.29564757422492,94.59346029487912,runtime_ham10,44.363,runtime_ham6,2.9789999999999996,runtime_ham9,42.598
instrectSubFourTwo5_4_17,122.619,79.063,110.137,199.99400000000003,189.86900000000003,145.055,100.30911338693718,83.21856598719395,28.08080572233566,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,110.137,runtime_ham8,189.86900000000003,runtime_ham2,79.063
instrectL4_50_8,137.218,199.99599999999998,99.338,13.2,38.152,51.401,190.99459170291084,100.3593181306893,57.97692438279029,86.51479132465877,56.671681632319384,71.25060862339153,runtime_ham8,38.152,runtime_ham4,99.338,runtime_ham9,51.401
insttri280_65_1,30.166999999999998,28.781999999999996,199.99400000000003,20.399,199.988,2.18,29.46052802640803,29.279219611859013,199.9922991021216,32.059406717113944,198.29564757422492,44.61080513628004,runtime_ham2,28.781999999999996,runtime_ham10,30.166999999999998,runtime_ham6,20.399
insttri240_81_1,9.433,199.99099999999999,199.99400000000003,2.8160000000000003,199.953,2.272,129.3947632499889,92.7409024922388,166.85320165484632,58.77715828149282,193.4156473932008,74.46106510924574,runtime_ham6,2.8160000000000003,runtime_ham9,2.272,runtime_ham2,199.99099999999999
instrectSubFourTwo5_36_5,58.985,0.5920000000000001,116.46799999999999,0.6859999999999999,25.263,8.002,115.9444506013431,83.21856598719395,25.853320651317357,81.65758105014896,47.99171959639125,71.25060862339153,runtime_ham4,116.46799999999999,runtime_ham8,25.263,runtime_ham9,8.002
instrectSubFourTwo5_4_13,158.81799999999998,199.995,59.035,199.993,22.346,29.936999999999998,86.90460447165533,83.21856598719395,28.08080572233566,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,59.035,runtime_ham8,22.346,runtime_ham2,199.995
insttri400_9_1,44.261,199.993,199.99400000000003,33.854,199.986,142.061,66.04066656898657,49.26373323010749,199.9760927989418,116.49406554959447,198.29564757422492,61.9071392849768,runtime_ham2,199.993,runtime_ham9,142.061,runtime_ham10,44.261
instrectL1412_20_30,199.99099999999999,8.217,26.736,39.183,6.145,44.21,121.6502467462471,80.98046527219229,28.312103567359337,42.49646752990641,47.99171959639125,63.37900151285779,runtime_ham4,26.736,runtime_ham6,39.183,runtime_ham8,6.145
instrectSubFourTwo5_24_7,65.543,71.316,88.09700000000001,12.163,19.977999999999998,10.600999999999999,86.97605484848486,83.21856598719395,36.4966909618191,76.2130645316847,47.99171959639125,71.25060862339153,runtime_ham4,88.09700000000001,runtime_ham8,19.977999999999998,runtime_ham9,10.600999999999999
insttri200_61_10,50.251000000000005,91.37100000000001,199.995,0.405,2.806,57.62,88.45099727359502,92.46084944821956,90.51590881297491,32.019593300772975,47.99171959639125,61.054075743627024,runtime_ham6,0.405,runtime_ham8,2.806,runtime_ham9,57.62
insttrapezioid_30_10_155_1.csv,66.25,20.634,199.995,2.5610000000000004,199.99099999999999,35.148,106.27100673377807,133.7402690557926,199.9922991021216,130.73942279195612,198.29564757422492,100.80921834627047,runtime_ham9,35.148,runtime_ham10,66.25,runtime_ham6,2.5610000000000004
insttrapezioid_30_10_95_1.csv,137.30700000000002,11.347000000000001,199.99200000000002,41.731,199.993,2.411,114.09963089810549,85.21652530149149,199.99251321276586,113.69117542090157,198.29564757422492,81.56179113669806,runtime_ham9,2.411,runtime_ham2,11.347000000000001,runtime_ham6,41.731
instrectL4_38_6,138.62,199.993,23.820999999999998,4.477,199.995,47.387,167.35144454943398,100.3593181306893,56.56963340355719,96.33540147996425,47.99171959639125,81.15508485018412,runtime_ham8,199.995,runtime_ham4,23.820999999999998,runtime_ham9,47.387
insttri360_81_2,199.988,25.691,199.988,97.305,199.99400000000003,59.23,98.89489585714284,43.67538428994632,199.99118345730128,113.69117542090157,198.29564757422492,61.122555779822164,runtime_ham2,25.691,runtime_ham9,59.23,runtime_ham10,199.988
insttri400_17_2,14.048,199.993,199.995,199.987,199.954,0.353,33.95923370334031,36.89763525030951,199.98030946560846,116.49406554959447,198.29564757422492,61.9071392849768,runtime_ham10,14.048,runtime_ham2,199.993,runtime_ham9,0.353
instrectL1412_6_5,192.03,27.345,5.837000000000001,23.066999999999997,1.268,3.5610000000000004,107.53095501999039,80.98046527219229,26.65358038532163,42.49646752990641,47.99171959639125,61.054075743627024,runtime_ham4,5.837000000000001,runtime_ham6,23.066999999999997,runtime_ham8,1.268
instrectSubFourTwo5_12_11,102.993,21.644000000000002,9.049,26.605,10.993,68.04899999999999,118.5504334465272,83.21856598719395,32.82045535105305,76.2130645316847,47.99171959639125,81.15508485018412,runtime_ham4,9.049,runtime_ham8,10.993,runtime_ham6,26.605
instrectSubFourTwo5_4_6,199.995,33.628,1.7369999999999999,16.148,10.673,24.576999999999998,94.27953747819126,83.21856598719395,33.24059794455788,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,1.7369999999999999,runtime_ham8,10.673,runtime_ham2,33.628
instrectL4_11_1,82.243,199.99400000000003,20.191,139.32399999999998,12.902000000000001,48.938,116.36707832260178,80.98046527219229,31.988339178125386,42.49646752990641,47.99171959639125,72.68953091484107,runtime_ham4,20.191,runtime_ham6,139.32399999999998,runtime_ham8,12.902000000000001
instrectL4_32_7,199.99,199.951,3.4010000000000002,65.119,25.881999999999998,199.99599999999998,151.10615503618365,100.3593181306893,32.065592028366936,108.24665890243728,47.99171959639125,81.15508485018412,runtime_ham4,3.4010000000000002,runtime_ham8,25.881999999999998,runtime_ham9,199.99599999999998
insttrisub300_204_3,51.992,1.4380000000000002,199.995,56.031000000000006,199.993,2.705,92.95084199529398,100.3593181306893,199.99251321276586,130.73942279195612,198.29564757422492,96.13193844998455,runtime_ham10,51.992,runtime_ham9,2.705,runtime_ham2,1.4380000000000002
insttri360_9_2,16.221,0.34600000000000003,199.97099999999998,0.319,199.96,12.475,105.3423064102564,29.279219611859013,199.9815723227513,35.198330957441016,198.29564757422492,46.611643173316715,runtime_ham2,0.34600000000000003,runtime_ham6,0.319,runtime_ham9,12.475
instrectSubFourTwo5_30_12,45.396,51.648999999999994,3.924,83.93299999999999,9.791,12.965,160.1393401105442,83.21856598719395,30.435293639823108,76.2130645316847,47.99171959639125,71.25060862339153,runtime_ham4,3.924,runtime_ham8,9.791,runtime_ham9,12.965
instrectL1412_2_0,199.989,72.417,3.097,23.388,7.191,6.04,95.28889735765274,80.98046527219229,26.65358038532163,42.49646752990641,47.99171959639125,65.46951941999569,runtime_ham4,3.097,runtime_ham6,23.388,runtime_ham8,7.191
instrectSubFourTwo5_2_13,84.00299999999999,51.605,199.753,103.584,128.556,34.004,87.54089247819127,83.21856598719395,25.69564401110572,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,199.753,runtime_ham8,128.556,runtime_ham2,51.605
instrectL1412_22_30,145.649,31.833000000000002,0.496,15.732000000000001,23.125,0.6579999999999999,121.14708293672331,80.98046527219229,23.730130578853586,42.49646752990641,47.99171959639125,63.37900151285779,runtime_ham4,0.496,runtime_ham6,15.732000000000001,runtime_ham8,23.125
insttri280_81_2,199.99,15.24,199.99200000000002,14.245,199.99400000000003,15.049000000000001,74.95231794794094,44.90747924673392,199.9922991021216,58.77715828149282,198.29564757422492,58.017794501898756,runtime_ham2,15.24,runtime_ham9,15.049000000000001,runtime_ham6,14.245
insttri400_9_2,108.791,199.989,199.989,44.958,199.993,127.78399999999999,123.18648918803419,36.89763525030951,199.9815723227513,116.49406554959447,198.29564757422492,53.9025442849768,runtime_ham2,199.989,runtime_ham9,127.78399999999999,runtime_ham6,44.958
instrectL4_36_8,179.231,97.97200000000001,96.613,1.7630000000000001,2.7960000000000003,121.555,157.44805253969372,100.3593181306893,82.42020664148235,101.77991799842853,47.99171959639125,81.15508485018412,runtime_ham8,2.7960000000000003,runtime_ham9,121.555,runtime_ham4,96.613
instrectL4_34_9,142.222,199.993,51.998999999999995,26.767,18.948,196.613,174.88991574752447,100.3593181306893,43.93630891725582,96.33540147996425,47.99171959639125,81.15508485018412,runtime_ham4,51.998999999999995,runtime_ham8,18.948,runtime_ham9,196.613
instrectSubFourTwo5_4_11,184.65200000000002,155.815,83.178,15.602,6.098,7.774,108.11029639347312,83.21856598719395,27.741581233327942,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,83.178,runtime_ham8,6.098,runtime_ham2,155.815
insttri200_25_2,0.035,2.032,13.432,0.166,14.279000000000002,199.995,48.04016203379019,53.09400793546964,74.21347991907177,26.35567655791583,47.99171959639125,56.575606546595985,runtime_ham6,0.166,runtime_ham8,14.279000000000002,runtime_ham10,0.035
instrectL1412_12_8,199.99400000000003,4.685,16.892,57.428000000000004,20.480999999999998,147.25,124.06238927498273,80.98046527219229,52.25820622807005,42.49646752990641,47.99171959639125,61.054075743627024,runtime_ham6,57.428000000000004,runtime_ham8,20.480999999999998,runtime_ham4,16.892
instsquare12_13_17,103.555,28.355999999999998,0.312,0.311,0.72,14.652000000000001,104.60698185979251,80.98046527219229,23.730130578853586,42.49646752990641,47.99171959639125,61.054075743627024,runtime_ham4,0.312,runtime_ham6,0.311,runtime_ham8,0.72
insttri200_41_2,0.42200000000000004,199.993,2.477,60.321000000000005,4.688,48.211999999999996,92.939504089169,68.72226757034454,61.06198832943996,26.35567655791583,47.99171959639125,74.4576802308065,runtime_ham6,60.321000000000005,runtime_ham8,4.688,runtime_ham4,2.477
insttrapezioid_30_10_155_4.csv,90.236,55.802,199.993,53.559,199.99400000000003,154.002,103.43356973377806,91.03394585856802,199.99251321276586,113.69117542090157,198.29564757422492,96.19488394715557,runtime_ham2,55.802,runtime_ham9,154.002,runtime_ham10,90.236
insttri200_91_6,61.608999999999995,55.256,199.995,90.508,199.99200000000002,1.344,85.06931053868837,92.46084944821956,63.66239992517014,58.48525655624046,112.12989507214118,74.46106510924574,runtime_ham6,90.508,runtime_ham4,199.995,runtime_ham9,1.344
instrectL4_38_4,197.157,36.263000000000005,6.851,199.99200000000002,199.995,199.99599999999998,176.64952536465137,100.3593181306893,61.89872494880179,81.07027480619449,47.99171959639125,81.15508485018412,runtime_ham8,199.995,runtime_ham4,6.851,runtime_ham6,199.99200000000002
instrectSubFourTwo5_22_7,199.993,7.725,7.795,75.277,7.169,21.516,114.53473858794135,83.21856598719395,30.435293639823108,81.65758105014896,47.99171959639125,76.14569434900613,runtime_ham4,7.795,runtime_ham8,7.169,runtime_ham9,21.516
insttrapezioid_20_15_140_2.csv,62.248999999999995,199.99400000000003,199.993,199.987,199.99099999999999,199.99400000000003,119.15217901776359,182.18941720827544,199.9926223794325,130.73942279195612,198.29564757422492,107.99412689145268,runtime_ham9,199.99400000000003,runtime_ham10,62.248999999999995,runtime_ham6,199.987
insttri240_9_2,1.989,0.379,199.995,0.231,199.993,14.447000000000001,26.858649399510078,41.86653846739371,194.2397430550956,20.839148755975383,195.82412939240672,35.716892262880336,runtime_ham6,0.231,runtime_ham10,1.989,runtime_ham9,14.447000000000001
instrectL4_40_0,180.33,9.732000000000001,34.29,52.583,9.306000000000001,43.158,158.25865196878883,100.3593181306893,46.32147062848576,81.07027480619449,47.99171959639125,76.14569434900613,runtime_ham4,34.29,runtime_ham8,9.306000000000001,runtime_ham9,43.158
insttri200_33_1,199.99200000000002,0.91,24.639,0.985,45.681999999999995,199.99599999999998,74.19986647012138,79.91391612106919,54.96551820784181,26.35567655791583,47.99171959639125,74.4576802308065,runtime_ham6,0.985,runtime_ham8,45.681999999999995,runtime_ham4,24.639
instrectSubFourTwo5_1_7,141.278,33.071,2.529,1.521,1.882,199.99400000000003,86.51812330256402,83.21856598719395,28.08080572233566,96.33540147996425,47.99171959639125,85.57052852655278,runtime_ham4,2.529,runtime_ham8,1.882,runtime_ham2,33.071
insttrisub300_231_1,97.359,62.591,199.99400000000003,36.913000000000004,199.99200000000002,40.177,104.22270397769564,94.54189757361276,189.3811464605194,113.69117542090157,193.4156473932008,85.57052852655278,runtime_ham9,40.177,runtime_ham2,62.591,runtime_ham10,97.359
insttri320_25_2,0.524,3.0269999999999997,199.895,2.583,199.99400000000003,8.719,32.57673249237483,29.279219611859013,199.98798258131012,50.58850290415341,198.29564757422492,43.72148726288033,runtime_ham2,3.0269999999999997,runtime_ham10,0.524,runtime_ham9,8.719
insttri240_33_2,1.024,3.725,199.995,1.185,136.681,0.848,94.97255342403629,41.86653846739371,180.59267317460316,20.839148755975383,190.9441292113826,39.725629652735066,runtime_ham6,1.185,runtime_ham9,0.848,runtime_ham2,3.725
insttri280_65_2,8.126,2.033,199.99400000000003,1.232,199.993,14.452,21.786485996739675,47.683959024470255,199.9922991021216,32.019593300772975,198.29564757422492,35.716892262880336,runtime_ham10,8.126,runtime_ham6,1.232,runtime_ham9,14.452
instrectSubFourTwo5_24_16,87.736,39.466,11.219000000000001,199.99400000000003,131.578,148.335,112.62981162599854,83.21856598719395,34.11152925058916,81.65758105014896,47.99171959639125,71.25060862339153,runtime_ham4,11.219000000000001,runtime_ham8,131.578,runtime_ham9,148.335
insttri360_73_2,132.385,21.769000000000002,199.99,80.71600000000001,199.986,1.5859999999999999,79.46278024039535,36.89763525030951,199.9836428472676,113.69117542090157,198.29564757422492,61.122555779822164,runtime_ham2,21.769000000000002,runtime_ham9,1.5859999999999999,runtime_ham10,132.385
insttrisub300_220_16,41.816,50.299,199.993,3.841,199.99200000000002,84.943,112.69500941631775,94.54189757361276,199.99251321276586,91.13807052335665,198.29564757422492,79.16883814890876,runtime_ham9,84.943,runtime_ham6,3.841,runtime_ham2,50.299
instrectL4_60_9,71.875,96.21,39.821,21.545,6.553,141.989,190.99459170291084,100.3593181306893,101.38970682322244,76.2130645316847,88.1215480043905,71.25060862339153,runtime_ham9,141.989,runtime_ham6,21.545,runtime_ham8,6.553
insttri400_89_2,199.988,199.993,199.99,199.986,199.985,199.995,129.64555220856406,43.67538428994632,199.98627637993647,113.69117542090157,198.29564757422492,70.01646865322186,runtime_ham2,199.993,runtime_ham9,199.995,runtime_ham6,199.986
instrectSubFourTwo5_1_0,176.519,15.575999999999999,23.726999999999997,6.397,24.375999999999998,1.2329999999999999,98.56400750458424,83.21856598719395,28.08080572233566,96.33540147996425,47.99171959639125,85.57052852655278,runtime_ham4,23.726999999999997,runtime_ham8,24.375999999999998,runtime_ham2,15.575999999999999
insttrapezioid_30_10_185_2.csv,87.329,41.401,199.99400000000003,4.7410000000000005,199.993,6.622000000000001,115.28648413348947,85.21652530149149,199.9922991021216,113.69117542090157,198.29564757422492,92.57096960629974,runtime_ham2,41.401,runtime_ham9,6.622000000000001,runtime_ham6,4.7410000000000005
