instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,DT_ham10_pred,DT_ham2_pred,DT_ham4_pred,DT_ham6_pred,DT_ham8_pred,DT_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
insttrapezioid_20_15_105_1.csv,80.03399999999999,199.99400000000003,199.993,199.986,199.99,106.963,32.383109756097575,92.05605555555552,199.88236363636358,189.28338461538462,196.86445108695628,97.28607031249997,runtime_ham10,80.03399999999999,runtime_ham2,199.99400000000003,runtime_ham9,106.963
instrectL4_0_4,101.251,59.403999999999996,20.119,2.552,17.331,125.156,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,20.119,runtime_ham8,17.331,runtime_ham6,2.552
instrectL4_4_7,192.38099999999997,190.418,27.901999999999997,193.65599999999998,13.615,199.99599999999998,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,27.901999999999997,runtime_ham8,13.615,runtime_ham6,193.65599999999998
insttri280_33_2,0.19,4.209,199.99400000000003,3.322,199.987,199.99400000000003,32.383109756097575,30.860578947368417,199.88236363636358,10.448162790697674,196.86445108695628,31.526579545454545,runtime_ham6,3.322,runtime_ham2,4.209,runtime_ham9,199.99400000000003
instrectL4_1_3,143.969,199.987,33.598,4.735,5.171,62.597,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,33.598,runtime_ham8,5.171,runtime_ham6,4.735
insttri320_41_1,0.113,0.327,199.99,14.966,199.958,1.5959999999999999,32.383109756097575,30.860578947368417,199.88236363636358,10.448162790697674,196.86445108695628,31.526579545454545,runtime_ham6,14.966,runtime_ham2,0.327,runtime_ham9,1.5959999999999999
instrectSubFourTwo5_38_17,56.118,1.9409999999999998,12.072000000000001,93.17299999999999,1.567,44.54,77.78176470588237,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,12.072000000000001,runtime_ham8,1.567,runtime_ham9,44.54
insttrisub300_204_9,44.363,62.733000000000004,199.99400000000003,2.9789999999999996,199.99200000000002,42.598,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham6,2.9789999999999996,runtime_ham2,62.733000000000004,runtime_ham9,42.598
instrectSubFourTwo5_4_17,122.619,79.063,110.137,199.99400000000003,189.86900000000003,145.055,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,110.137,runtime_ham8,189.86900000000003,runtime_ham9,145.055
instrectL4_50_8,137.218,199.99599999999998,99.338,13.2,38.152,51.401,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,99.338,runtime_ham8,38.152,runtime_ham6,13.2
insttri280_65_1,30.166999999999998,28.781999999999996,199.99400000000003,20.399,199.988,2.18,32.383109756097575,30.860578947368417,199.88236363636358,54.93195652173913,196.86445108695628,31.526579545454545,runtime_ham2,28.781999999999996,runtime_ham9,2.18,runtime_ham10,30.166999999999998
insttri240_81_1,9.433,199.99099999999999,199.99400000000003,2.8160000000000003,199.953,2.272,32.383109756097575,92.05605555555552,151.67566666666667,54.93195652173913,196.86445108695628,97.28607031249997,runtime_ham10,9.433,runtime_ham6,2.8160000000000003,runtime_ham2,199.99099999999999
instrectSubFourTwo5_36_5,58.985,0.5920000000000001,116.46799999999999,0.6859999999999999,25.263,8.002,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,116.46799999999999,runtime_ham8,25.263,runtime_ham9,8.002
instrectSubFourTwo5_4_13,158.81799999999998,199.995,59.035,199.993,22.346,29.936999999999998,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,59.035,runtime_ham8,22.346,runtime_ham9,29.936999999999998
insttri400_9_1,44.261,199.993,199.99400000000003,33.854,199.986,142.061,32.383109756097575,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,199.993,runtime_ham9,142.061,runtime_ham10,44.261
instrectL1412_20_30,199.99099999999999,8.217,26.736,39.183,6.145,44.21,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,26.736,runtime_ham8,6.145,runtime_ham6,39.183
instrectSubFourTwo5_24_7,65.543,71.316,88.09700000000001,12.163,19.977999999999998,10.600999999999999,77.78176470588237,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,88.09700000000001,runtime_ham8,19.977999999999998,runtime_ham9,10.600999999999999
insttri200_61_10,50.251000000000005,91.37100000000001,199.995,0.405,2.806,57.62,101.48450000000001,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,199.995,runtime_ham8,2.806,runtime_ham6,0.405
insttrapezioid_30_10_155_1.csv,66.25,20.634,199.995,2.5610000000000004,199.99099999999999,35.148,97.29642857142862,199.99150000000006,199.88236363636358,91.99770386266097,196.86445108695628,199.99418750000004,runtime_ham6,2.5610000000000004,runtime_ham10,66.25,runtime_ham8,199.99099999999999
insttrapezioid_30_10_95_1.csv,137.30700000000002,11.347000000000001,199.99200000000002,41.731,199.993,2.411,32.383109756097575,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham10,137.30700000000002,runtime_ham6,41.731,runtime_ham2,11.347000000000001
instrectL4_38_6,138.62,199.993,23.820999999999998,4.477,199.995,47.387,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,23.820999999999998,runtime_ham8,199.995,runtime_ham6,4.477
insttri360_81_2,199.988,25.691,199.988,97.305,199.99400000000003,59.23,199.98749999999998,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,199.99400000000003,runtime_ham2,25.691,runtime_ham6,97.305,runtime_ham8,199.99400000000003
insttri400_17_2,14.048,199.993,199.995,199.987,199.954,0.353,32.383109756097575,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,199.993,runtime_ham9,0.353,runtime_ham10,14.048
instrectL1412_6_5,192.03,27.345,5.837000000000001,23.066999999999997,1.268,3.5610000000000004,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,5.837000000000001,runtime_ham8,1.268,runtime_ham6,23.066999999999997
instrectSubFourTwo5_12_11,102.993,21.644000000000002,9.049,26.605,10.993,68.04899999999999,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,9.049,runtime_ham8,10.993,runtime_ham9,68.04899999999999
instrectSubFourTwo5_4_6,199.995,33.628,1.7369999999999999,16.148,10.673,24.576999999999998,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,1.7369999999999999,runtime_ham8,10.673,runtime_ham9,24.576999999999998
instrectL4_11_1,82.243,199.99400000000003,20.191,139.32399999999998,12.902000000000001,48.938,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,20.191,runtime_ham8,12.902000000000001,runtime_ham6,139.32399999999998
instrectL4_32_7,199.99,199.951,3.4010000000000002,65.119,25.881999999999998,199.99599999999998,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,3.4010000000000002,runtime_ham8,25.881999999999998,runtime_ham6,65.119
insttrisub300_204_3,51.992,1.4380000000000002,199.995,56.031000000000006,199.993,2.705,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,58.732,runtime_ham9,2.705,runtime_ham6,56.031000000000006,runtime_ham2,1.4380000000000002
insttri360_9_2,16.221,0.34600000000000003,199.97099999999998,0.319,199.96,12.475,199.98749999999998,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,0.34600000000000003,runtime_ham9,12.475,runtime_ham6,0.319
instrectSubFourTwo5_30_12,45.396,51.648999999999994,3.924,83.93299999999999,9.791,12.965,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,3.924,runtime_ham8,9.791,runtime_ham9,12.965
instrectL1412_2_0,199.989,72.417,3.097,23.388,7.191,6.04,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,3.097,runtime_ham8,7.191,runtime_ham6,23.388
instrectSubFourTwo5_2_13,84.00299999999999,51.605,199.753,103.584,128.556,34.004,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,199.753,runtime_ham8,128.556,runtime_ham9,34.004
instrectL1412_22_30,145.649,31.833000000000002,0.496,15.732000000000001,23.125,0.6579999999999999,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,0.496,runtime_ham8,23.125,runtime_ham6,15.732000000000001
insttri280_81_2,199.99,15.24,199.99200000000002,14.245,199.99400000000003,15.049000000000001,32.383109756097575,30.860578947368417,199.88236363636358,54.93195652173913,196.86445108695628,31.526579545454545,runtime_ham2,15.24,runtime_ham9,15.049000000000001,runtime_ham10,199.99
insttri400_9_2,108.791,199.989,199.989,44.958,199.993,127.78399999999999,32.383109756097575,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,199.989,runtime_ham9,127.78399999999999,runtime_ham10,108.791
instrectL4_36_8,179.231,97.97200000000001,96.613,1.7630000000000001,2.7960000000000003,121.555,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,96.613,runtime_ham8,2.7960000000000003,runtime_ham6,1.7630000000000001
instrectL4_34_9,142.222,199.993,51.998999999999995,26.767,18.948,196.613,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,51.998999999999995,runtime_ham8,18.948,runtime_ham6,26.767
instrectSubFourTwo5_4_11,184.65200000000002,155.815,83.178,15.602,6.098,7.774,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,83.178,runtime_ham8,6.098,runtime_ham9,7.774
insttri200_25_2,0.035,2.032,13.432,0.166,14.279000000000002,199.995,101.48450000000001,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,97.28607031249997,runtime_ham4,13.432,runtime_ham8,14.279000000000002,runtime_ham6,0.166
instrectL1412_12_8,199.99400000000003,4.685,16.892,57.428000000000004,20.480999999999998,147.25,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,16.892,runtime_ham8,20.480999999999998,runtime_ham6,57.428000000000004
instsquare12_13_17,103.555,28.355999999999998,0.312,0.311,0.72,14.652000000000001,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,0.312,runtime_ham8,0.72,runtime_ham6,0.311
insttri200_41_2,0.42200000000000004,199.993,2.477,60.321000000000005,4.688,48.211999999999996,32.383109756097575,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,97.28607031249997,runtime_ham10,0.42200000000000004,runtime_ham4,2.477,runtime_ham8,4.688
insttrapezioid_30_10_155_4.csv,90.236,55.802,199.993,53.559,199.99400000000003,154.002,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,199.99418750000004,runtime_ham6,53.559,runtime_ham2,55.802,runtime_ham10,90.236
insttri200_91_6,61.608999999999995,55.256,199.995,90.508,199.99200000000002,1.344,109.8988783783784,92.05605555555552,139.64535483870966,54.93195652173913,148.32484615384618,62.60126315789473,runtime_ham6,90.508,runtime_ham9,1.344,runtime_ham2,55.256
instrectL4_38_4,197.157,36.263000000000005,6.851,199.99200000000002,199.995,199.99599999999998,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,6.851,runtime_ham8,199.995,runtime_ham6,199.99200000000002
instrectSubFourTwo5_22_7,199.993,7.725,7.795,75.277,7.169,21.516,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,7.795,runtime_ham8,7.169,runtime_ham9,21.516
insttrapezioid_20_15_140_2.csv,62.248999999999995,199.99400000000003,199.993,199.987,199.99099999999999,199.99400000000003,97.29642857142862,199.99150000000006,199.88236363636358,189.28338461538462,196.86445108695628,108.07844444444444,runtime_ham10,62.248999999999995,runtime_ham9,199.99400000000003,runtime_ham6,199.987
insttri240_9_2,1.989,0.379,199.995,0.231,199.993,14.447000000000001,32.383109756097575,30.860578947368417,199.88236363636358,10.448162790697674,196.86445108695628,31.526579545454545,runtime_ham6,0.231,runtime_ham2,0.379,runtime_ham9,14.447000000000001
instrectL4_40_0,180.33,9.732000000000001,34.29,52.583,9.306000000000001,43.158,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,34.29,runtime_ham8,9.306000000000001,runtime_ham6,52.583
insttri200_33_1,199.99200000000002,0.91,24.639,0.985,45.681999999999995,199.99599999999998,101.48450000000001,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,97.28607031249997,runtime_ham4,24.639,runtime_ham8,45.681999999999995,runtime_ham6,0.985
instrectSubFourTwo5_1_7,141.278,33.071,2.529,1.521,1.882,199.99400000000003,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,2.529,runtime_ham8,1.882,runtime_ham9,199.99400000000003
insttrisub300_231_1,97.359,62.591,199.99400000000003,36.913000000000004,199.99200000000002,40.177,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham6,36.913000000000004,runtime_ham2,62.591,runtime_ham9,40.177
insttri320_25_2,0.524,3.0269999999999997,199.895,2.583,199.99400000000003,8.719,32.383109756097575,30.860578947368417,199.88236363636358,10.448162790697674,196.86445108695628,31.526579545454545,runtime_ham6,2.583,runtime_ham2,3.0269999999999997,runtime_ham9,8.719
insttri240_33_2,1.024,3.725,199.995,1.185,136.681,0.848,32.383109756097575,30.860578947368417,151.67566666666667,10.448162790697674,196.86445108695628,31.526579545454545,runtime_ham6,1.185,runtime_ham2,3.725,runtime_ham9,0.848
insttri280_65_2,8.126,2.033,199.99400000000003,1.232,199.993,14.452,32.383109756097575,30.860578947368417,199.88236363636358,54.93195652173913,196.86445108695628,31.526579545454545,runtime_ham2,2.033,runtime_ham9,14.452,runtime_ham10,8.126
instrectSubFourTwo5_24_16,87.736,39.466,11.219000000000001,199.99400000000003,131.578,148.335,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,11.219000000000001,runtime_ham8,131.578,runtime_ham9,148.335
insttri360_73_2,132.385,21.769000000000002,199.99,80.71600000000001,199.986,1.5859999999999999,32.383109756097575,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,21.769000000000002,runtime_ham9,1.5859999999999999,runtime_ham10,132.385
insttrisub300_220_16,41.816,50.299,199.993,3.841,199.99200000000002,84.943,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham6,3.841,runtime_ham2,50.299,runtime_ham9,84.943
instrectL4_60_9,71.875,96.21,39.821,21.545,6.553,141.989,174.40425806451614,92.05605555555552,139.64535483870966,91.99770386266097,148.32484615384618,97.28607031249997,runtime_ham6,21.545,runtime_ham2,96.21,runtime_ham9,141.989
insttri400_89_2,199.988,199.993,199.99,199.986,199.985,199.995,199.98749999999998,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,199.993,runtime_ham9,199.995,runtime_ham6,199.986
instrectSubFourTwo5_1_0,176.519,15.575999999999999,23.726999999999997,6.397,24.375999999999998,1.2329999999999999,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,23.726999999999997,runtime_ham8,24.375999999999998,runtime_ham9,1.2329999999999999
insttrapezioid_30_10_185_2.csv,87.329,41.401,199.99400000000003,4.7410000000000005,199.993,6.622000000000001,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham6,4.7410000000000005,runtime_ham2,41.401,runtime_ham9,6.622000000000001
