instance_id,num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name,DT_ham10_pred,RF_ham10_pred,kNN_ham10_pred,DT_ham2_pred,RF_ham2_pred,kNN_ham2_pred,DT_ham4_pred,RF_ham4_pred,kNN_ham4_pred,DT_ham6_pred,RF_ham6_pred,kNN_ham6_pred,DT_ham8_pred,RF_ham8_pred,kNN_ham8_pred,DT_ham9_pred,RF_ham9_pred,kNN_ham9_pred
instrectL1412_8_19,168.0,612.0,0.2745,604.0,0.9869,2.0,4.0,3.6429,2.0,4.0,3.6429,46.0,0.2738,122.0,0.7262,46.0,0.2738,122.0,0.7262,16.0,0.0952,152.0,0.9048,7.0,0.0417,7.0,0.0417,0.0,0.0,2.0,8.0,86.5,2.0,2.0,13.0,11.0,24.0,16.7778,11.0,24.0,16.7778,191.511,47.743,8.455,13.698,13.231,25.125999999999998,8.455,ham4,109.8988783783784,105.04020856275368,116.507,92.05605555555552,81.30200056240658,96.218875,39.62383529411765,25.699138219749784,40.39185714285715,54.93195652173913,33.38839019449451,53.125499999999995,47.60808235294119,45.11028549494666,44.345,62.60126315789473,75.01880733979547,47.45996551724137
instrectSubFourTwo5_28_4,180.0,632.0,0.2848,606.0,0.9589,1.0,4.0,3.5111,2.0,4.0,3.5111,60.0,0.3333,120.0,0.6667,58.0,0.3222,122.0,0.6778,42.0,0.2333,138.0,0.7667,14.0,0.0778,15.0,0.0833,0.0,0.0,19.0,69.0,93.5556,2.0,2.0,3.0,5.0,26.0,15.2857,5.0,26.0,15.8182,44.381,30.928,0.851,8.041,17.871,7.712999999999999,0.851,ham4,109.8988783783784,108.8677198097632,104.03963636363638,92.05605555555552,81.30200056240658,83.026,39.62383529411765,37.874458531994826,35.44257142857142,91.99770386266097,76.57296930240777,71.3105,47.60808235294119,45.11028549494666,39.02664,62.60126315789473,77.10744349330068,45.90006896551724
instrectL1412_18_37,168.0,602.0,0.2791,584.0,0.9701,2.0,4.0,3.5833,1.0,4.0,3.5833,48.0,0.2857,120.0,0.7143,46.0,0.2738,122.0,0.7262,32.0,0.1905,136.0,0.8095,11.0,0.0655,12.0,0.0714,0.0,0.0,3.0,13.0,95.8333,2.0,2.0,13.0,7.0,24.0,16.2222,7.0,24.0,16.2222,153.821,75.241,3.0780000000000003,49.229,1.094,22.639,1.094,ham8,109.8988783783784,131.39748579219093,125.36663636363636,92.05605555555552,81.30200056240658,37.741625,39.62383529411765,22.00721099235944,26.834499999999995,54.93195652173913,39.927152999154025,30.77925,47.60808235294119,45.11028549494666,21.071160000000006,62.60126315789473,75.01880733979547,51.92424137931034
insttri400_81_2,378.0,2025.0,0.1867,1948.0,0.9620000000000001,2.0,6.0,5.3571,2.0,6.0,5.3571,77.0,0.2037,301.0,0.7963,75.0,0.1984,303.0,0.8016,114.0,0.3016,264.0,0.6984,3.0,0.0079,3.0,0.0079,0.0,0.0,7.0,36.0,194.3333,2.0,2.0,11.0,3.0,27.0,23.2222,3.0,27.0,23.2222,62.824,20.077,199.97799999999998,199.988,199.935,199.99400000000003,20.077,ham2,32.383109756097575,104.32141792514528,117.95063636363635,30.860578947368417,34.072882376753256,81.87312500000002,199.88236363636358,199.9852476402463,199.9840714285714,91.99770386266097,108.88662479604746,152.332375,196.86445108695628,198.54452590387697,199.98023999999995,31.526579545454545,48.734714161049666,71.18120689655173
instrectSubFourTwo5_10_5,180.0,650.0,0.2769,640.0,0.9846,2.0,4.0,3.6111,2.0,4.0,3.6111,56.0,0.3111,124.0,0.6889,60.0,0.3333,120.0,0.6667,14.0,0.0778,166.0,0.9222,7.0,0.0389,5.0,0.0278,0.0,0.0,1.0,5.0,87.0,2.0,2.0,3.0,9.0,26.0,17.5556,9.0,26.0,17.3462,63.343999999999994,162.276,18.995,57.309,57.265,114.149,18.995,ham4,109.8988783783784,107.15394165338303,113.37445454545454,92.05605555555552,81.30200056240658,93.099875,39.62383529411765,37.35660408435118,41.512607142857135,91.99770386266097,83.45244456973451,83.8865,47.60808235294119,45.11028549494666,74.11935999999999,62.60126315789473,82.57301394728538,87.07120689655173
instrect4708_39_1,4704.0,15635.0,0.3009,15596.0,0.9975,2.0,4.0,3.3238,2.0,4.0,3.3238,3133.0,0.6659999999999999,1571.0,0.33399999999999996,3131.0,0.6656,1573.0,0.3344,78.0,0.0166,4626.0,0.9834,24.0,0.0051,25.0,0.0053,0.0,0.0,3.0,12.0,790.5294,2.0,2.0,21.0,2.0,1571.0,505.5394,2.0,1575.0,883.1529,131.013,199.93,70.733,45.871,69.298,47.948,45.871,ham6,174.40425806451614,124.41964419580422,92.14527272727273,30.860578947368417,67.97618063597011,152.48362500000002,199.88236363636358,199.97088327472528,199.98953571428572,189.28338461538462,129.53112806006575,193.16862500000002,196.86445108695628,198.54452590387697,199.98552,199.99400000000003,79.1395758808223,92.84468965517244
instrectSubFourTwo5_14_0,180.0,646.0,0.2786,632.0,0.9783,1.0,4.0,3.5889,2.0,4.0,3.5889,58.0,0.3222,122.0,0.6778,58.0,0.3222,122.0,0.6778,20.0,0.1111,160.0,0.8889,8.0,0.0444,8.0,0.0444,0.0,0.0,2.0,8.0,95.1667,2.0,2.0,3.0,4.0,26.0,16.2692,4.0,26.0,16.2692,52.075,199.99400000000003,25.226999999999997,1.531,9.07,8.515,1.531,ham6,109.8988783783784,108.78180642879158,105.92881818181817,92.05605555555552,81.30200056240658,126.12924999999998,39.62383529411765,45.738135486702525,48.78928571428572,91.99770386266097,76.57296930240777,61.731249999999996,47.60808235294119,45.11028549494666,80.6846,62.60126315789473,82.57301394728538,81.77372413793105
insttri2010_51_5,245.0,1283.0,0.191,1232.0,0.9602,1.0,6.0,5.2367,2.0,6.0,5.2367,45.0,0.1837,200.0,0.8163,47.0,0.1918,198.0,0.8082,80.0,0.3265,165.0,0.6735,2.0,0.0082,2.0,0.0082,0.0,0.0,2.0,13.0,109.1111,2.0,2.0,98.0,2.0,28.0,14.0652,4.0,28.0,14.1333,134.256,4.995,11.078,5.771,199.989,199.995,4.995,ham2,101.48450000000001,37.20033342902281,19.113909090909093,92.05605555555552,95.03095507247936,52.8055,199.88236363636358,170.50277276347992,173.484,91.99770386266097,102.34786199138794,1.163625,19.754,119.67486943078097,182.7538,97.28607031249997,74.54398288099475,64.41775862068967
insttri200_31_8,189.0,977.0,0.1934,946.0,0.9683,2.0,6.0,5.1693,2.0,6.0,5.1693,27.0,0.1429,162.0,0.8571,27.0,0.1429,162.0,0.8571,46.0,0.2434,143.0,0.7566,3.0,0.0159,4.0,0.0212,0.0,0.0,5.0,22.0,91.375,2.0,2.0,18.0,3.0,19.0,15.1852,3.0,19.0,15.0571,45.104,199.993,6.77,0.099,10.452,0.9279999999999999,0.099,ham6,101.48450000000001,100.2128963019943,86.32336363636364,92.05605555555552,82.77931727256791,150.20100000000002,39.62383529411765,21.763486831328063,61.588714285714296,54.93195652173913,27.961510276995597,33.85212500000001,47.60808235294119,45.11028549494666,78.82044,62.60126315789473,69.91375339134358,82.39420689655171
instrectL4_0_7,192.0,712.0,0.2697,712.0,1.0,2.0,4.0,3.7083,2.0,4.0,3.7083,48.0,0.25,144.0,0.75,48.0,0.25,144.0,0.75,0.0,0.0,192.0,1.0,4.0,0.0208,4.0,0.0208,0.0,0.0,1.0,5.0,95.6,2.0,2.0,17.0,11.0,26.0,18.2941,11.0,26.0,18.2941,125.93700000000001,91.859,20.081,2.501,17.252,125.348,2.501,ham6,174.40425806451614,140.75886333333332,160.01354545454544,92.05605555555552,111.60900118055838,175.91375,39.62383529411765,30.89982438617945,38.2205357142857,91.99770386266097,100.89329567205944,146.97425,47.60808235294119,45.11028549494666,39.93823999999999,97.28607031249997,83.4210077884546,109.52606896551724
insttri3010_301_7,345.0,1593.0,0.2166,1344.0,0.8437,1.0,6.0,4.6174,1.0,6.0,4.6174,167.0,0.4841,178.0,0.5159,157.0,0.4551,188.0,0.5449,182.0,0.5275,163.0,0.4725,20.0,0.057999999999999996,20.0,0.057999999999999996,1.0,0.0029,4.0,20.0,168.0,2.0,2.0,5.0,2.0,38.0,20.4,2.0,38.0,19.2791,199.99,199.984,199.989,199.99,199.985,199.995,199.984,ham2,174.40425806451614,161.94658050505046,182.57981818181818,199.99150000000006,166.7084022631218,197.50837500000003,199.88236363636358,199.9683645238095,199.98585714285716,91.99770386266097,142.37549293422984,178.2375,196.86445108695628,198.54452590387697,199.98428000000007,199.99418750000004,169.43618533644766,116.9841724137931
instrectL1412_20_19,168.0,600.0,0.28,580.0,0.9667,2.0,4.0,3.5714,1.0,4.0,3.5714,54.0,0.3214,114.0,0.6786,52.0,0.3095,116.0,0.6905,36.0,0.2143,132.0,0.7857,9.0,0.0536,10.0,0.0595,0.0,0.0,2.0,8.0,82.1429,20.0,3.0,13.0,7.0,24.0,16.0,7.0,24.0,16.1053,184.924,199.99599999999998,34.749,70.90100000000001,20.115,199.995,20.115,ham8,109.8988783783784,132.54472872869886,113.28800000000001,92.05605555555552,81.30200056240658,25.447625,39.62383529411765,28.155555955064084,28.49760714285714,54.93195652173913,44.6825266454634,22.930999999999997,47.60808235294119,45.11028549494666,27.707400000000003,62.60126315789473,75.01880733979547,54.17144827586207
instrectL1412_16_27,168.0,604.0,0.2781,588.0,0.9735,2.0,4.0,3.5952,1.0,4.0,3.5952,52.0,0.3095,116.0,0.6905,56.0,0.3333,112.0,0.6667,30.0,0.1786,138.0,0.8214,8.0,0.0476,6.0,0.0357,0.0,0.0,7.0,28.0,78.125,2.0,2.0,16.0,8.0,24.0,16.375,8.0,24.0,16.375,185.108,72.48,5.928999999999999,124.609,66.742,78.61,5.928999999999999,ham4,109.8988783783784,110.6914371810798,104.08927272727273,92.05605555555552,81.30200056240658,42.299249999999994,39.62383529411765,30.171878952607074,26.756178571428567,54.93195652173913,44.6825266454634,40.736125,47.60808235294119,45.11028549494666,21.599400000000006,62.60126315789473,75.01880733979547,53.254655172413784
instrectL1412_16_38,168.0,604.0,0.2781,588.0,0.9735,1.0,4.0,3.5952,2.0,4.0,3.5952,54.0,0.3214,114.0,0.6786,54.0,0.3214,114.0,0.6786,30.0,0.1786,138.0,0.8214,7.0,0.0417,7.0,0.0417,0.0,0.0,3.0,12.0,87.6667,2.0,2.0,14.0,9.0,24.0,16.4118,9.0,24.0,16.5294,199.933,42.159,22.816,63.393,5.672000000000001,73.708,5.672000000000001,ham8,109.8988783783784,143.28338301441315,125.36663636363636,92.05605555555552,81.30200056240658,74.17900000000002,39.62383529411765,30.171878952607074,24.621107142857138,54.93195652173913,44.6825266454634,48.60587499999999,47.60808235294119,45.11028549494666,18.607560000000003,62.60126315789473,75.01880733979547,53.398758620689655
insttrisub300_196_15,299.0,1442.0,0.2074,1270.0,0.8807,1.0,6.0,4.8227,1.0,6.0,4.8227,122.0,0.408,177.0,0.5920000000000001,114.0,0.3813,185.0,0.6187,148.0,0.495,151.0,0.505,5.0,0.0167,6.0,0.0201,0.0,0.0,5.0,19.0,129.0,3.0,3.0,2.0,1.0,25.0,17.6667,1.0,25.0,18.2462,92.45700000000001,58.948,199.99400000000003,0.5379999999999999,199.993,2.287,0.5379999999999999,ham6,97.29642857142862,86.06580401803433,74.29263636363636,92.05605555555552,91.83603986629346,77.804875,199.88236363636358,199.9931062284934,199.9942142857142,91.99770386266097,85.51213424801408,56.365500000000004,196.86445108695628,198.54452590387697,199.9926,97.28607031249997,76.7729500068654,77.6291379310345
instrectL1412_12_15,168.0,608.0,0.2763,596.0,0.9803,1.0,4.0,3.6189999999999998,2.0,4.0,3.6189999999999998,52.0,0.3095,116.0,0.6905,44.0,0.2619,124.0,0.7381,22.0,0.131,146.0,0.8690000000000001,6.0,0.0357,10.0,0.0595,0.0,0.0,1.0,5.0,83.6364,2.0,2.0,13.0,8.0,24.0,16.75,8.0,24.0,16.75,199.99,199.99099999999999,13.640999999999998,199.988,18.415,75.188,13.640999999999998,ham4,109.8988783783784,119.51403078497592,111.46918181818184,92.05605555555552,81.30200056240658,72.25525,39.62383529411765,32.32778678605804,33.98207142857144,54.93195652173913,39.927152999154025,53.9915,47.60808235294119,45.11028549494666,41.69147999999999,62.60126315789473,75.01880733979547,48.49093103448275
insttri400_49_1,378.0,2057.0,0.1838,2008.0,0.9762,2.0,6.0,5.4418,2.0,6.0,5.4418,43.0,0.1138,335.0,0.8862,37.0,0.0979,341.0,0.9021,70.0,0.1852,308.0,0.8148,3.0,0.0079,4.0,0.0106,0.0,0.0,5.0,21.0,229.8889,2.0,2.0,16.0,4.0,27.0,23.2889,4.0,27.0,23.2889,3.201,115.304,199.989,41.166000000000004,199.979,7.537999999999999,3.201,ham10,89.94099999999999,88.75068333333334,72.632,30.860578947368417,34.072882376753256,46.620374999999996,199.88236363636358,199.98242429650446,199.9867857142858,91.99770386266097,117.21800615805462,156.0625,196.86445108695628,198.54452590387697,199.98036000000005,199.99400000000003,48.734714161049666,77.13337931034482
insttri200_141_7,189.0,867.0,0.218,740.0,0.8535,1.0,6.0,4.5873,1.0,6.0,4.5873,75.0,0.3968,114.0,0.6032,79.0,0.418,110.0,0.5820000000000001,102.0,0.5397,87.0,0.4603,8.0,0.0423,7.0,0.037000000000000005,1.0,0.0053,2.0,9.0,92.7857,2.0,2.0,15.0,3.0,21.0,13.898,3.0,21.0,14.6,53.67,0.071,199.99599999999998,22.660999999999998,199.926,9.191,0.071,ham2,77.78176470588237,64.75009333667359,69.85627272727271,92.05605555555552,88.02751271206644,47.68524999999999,139.64535483870966,142.61203460311617,114.00771428571429,54.93195652173913,60.46973290288264,27.744124999999997,148.32484615384618,141.6480123702217,132.095,62.60126315789473,86.44278061522253,70.11586206896553
insttrapezioid_20_15_135_0.csv,405.0,2129.0,0.1902,2000.0,0.9394,2.0,6.0,5.2568,2.0,6.0,5.2568,103.0,0.2543,302.0,0.7457,119.0,0.2938,286.0,0.7062,168.0,0.4148,237.0,0.5852,3.0,0.0074,3.0,0.0074,0.0,0.0,11.0,64.0,176.6667,2.0,2.0,133.0,6.0,33.0,17.8,5.0,33.0,17.0152,118.67299999999999,199.99400000000003,199.993,199.986,199.99,199.99400000000003,118.67299999999999,ham10,97.29642857142862,109.31106898395721,113.3639090909091,199.99150000000006,144.7950088776875,169.897375,199.88236363636358,192.6080897706875,199.9872142857143,189.28338461538462,119.76258159665113,172.29975000000002,196.86445108695628,198.54452590387697,199.98348000000004,108.07844444444444,92.69282503522152,74.75206896551725
insttrisub300_221_2,299.0,1417.0,0.21100000000000002,1222.0,0.8624,1.0,6.0,4.7391,2.0,6.0,4.7391,127.0,0.4247,172.0,0.5753,117.0,0.3913,182.0,0.6087,158.0,0.5284,141.0,0.4716,8.0,0.0268,7.0,0.0234,0.0,0.0,8.0,35.0,135.1818,2.0,2.0,9.0,3.0,25.0,18.9516,3.0,25.0,18.5238,108.883,199.995,199.99400000000003,1.844,199.993,199.99400000000003,1.844,ham6,97.29642857142862,95.07270939360913,106.54945454545455,92.05605555555552,123.11620472591642,84.36200000000001,199.88236363636358,199.9931062284934,199.99425,91.99770386266097,92.27974402387615,120.347875,196.86445108695628,196.70808461136,194.26004000000003,9.290333333333333,88.38461176383642,82.30879310344827
instrectSubFourTwo5_8_6,180.0,652.0,0.2761,644.0,0.9877,2.0,4.0,3.6222,2.0,4.0,3.6222,56.0,0.3111,124.0,0.6889,54.0,0.3,126.0,0.7,16.0,0.0889,164.0,0.9111,6.0,0.0333,7.0,0.0389,0.0,0.0,2.0,9.0,92.6,2.0,2.0,3.0,9.0,26.0,17.5,9.0,26.0,17.5,79.805,14.149000000000001,199.99599999999998,72.07600000000001,8.08,31.055,8.08,ham8,109.8988783783784,103.01970233439303,106.06118181818184,92.05605555555552,81.30200056240658,108.02862499999998,39.62383529411765,38.32292992850702,40.338392857142864,91.99770386266097,83.45244456973451,100.17,47.60808235294119,45.11028549494666,78.68887999999998,62.60126315789473,82.57301394728538,87.12968965517243
insttri200_17_2,190.0,1009.0,0.1883,992.0,0.9832,2.0,6.0,5.3105,2.0,6.0,5.3105,17.0,0.0895,173.0,0.9105,13.0,0.0684,177.0,0.9316,30.0,0.1579,160.0,0.8421,3.0,0.0158,4.0,0.0211,0.0,0.0,1.0,6.0,108.2,2.0,2.0,23.0,9.0,19.0,17.2727,9.0,19.0,17.2727,16.737000000000002,0.218,12.123,111.766,3.9619999999999997,53.836000000000006,0.218,ham2,101.48450000000001,29.8159925,94.55827272727271,92.05605555555552,96.0164569601283,75.28075000000001,39.62383529411765,48.628060288600295,61.58871428571428,10.448162790697674,23.944364928158386,46.355125,47.60808235294119,57.64400725715474,72.18772000000001,97.28607031249997,74.62775719611606,82.39420689655171
instrectSubFourTwo5_12_1,180.0,648.0,0.2778,636.0,0.9815,1.0,4.0,3.6,2.0,4.0,3.6,54.0,0.3,126.0,0.7,56.0,0.3111,124.0,0.6889,22.0,0.1222,158.0,0.8778,9.0,0.05,8.0,0.0444,0.0,0.0,1.0,5.0,90.8,2.0,2.0,3.0,9.0,26.0,17.3182,9.0,26.0,17.6667,116.331,199.993,199.995,3.737,57.292,1.3259999999999998,1.3259999999999998,ham9,109.8988783783784,109.61149777215788,116.18009090909091,92.05605555555552,81.30200056240658,118.679375,39.62383529411765,32.28268839695232,48.532035714285705,91.99770386266097,83.45244456973451,65.417375,47.60808235294119,45.11028549494666,78.88856000000001,62.60126315789473,82.57301394728538,85.60582758620693
insttrisub300_226_5,299.0,1412.0,0.2118,1234.0,0.8739,1.0,6.0,4.7224,1.0,6.0,4.7224,126.0,0.4214,173.0,0.5786,124.0,0.4147,175.0,0.5853,152.0,0.5084,147.0,0.4916,10.0,0.0334,12.0,0.0401,1.0,0.0033,2.0,6.0,149.2857,4.0,4.0,3.0,2.0,25.0,18.2836,3.0,25.0,18.2687,163.189,2.784,199.99400000000003,161.442,199.99200000000002,102.053,2.784,ham2,97.29642857142862,84.49964751632764,101.52663636363636,92.05605555555552,101.26465239962681,64.52975,199.88236363636358,199.99311872849339,199.99425,91.99770386266097,85.51213424801408,102.2075,196.86445108695628,196.70808461136,194.26000000000005,9.290333333333333,110.61630431724075,90.33762068965517
