instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,kNN_ham10_pred,kNN_ham2_pred,kNN_ham4_pred,kNN_ham6_pred,kNN_ham8_pred,kNN_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
instrectL1412_8_19,191.511,47.743,8.455,13.698,13.231,25.125999999999998,116.507,96.218875,40.39185714285715,53.125499999999995,44.345,47.45996551724137,runtime_ham4,8.455,runtime_ham8,13.231,runtime_ham9,25.125999999999998
instrectSubFourTwo5_28_4,44.381,30.928,0.851,8.041,17.871,7.712999999999999,104.03963636363638,83.026,35.44257142857142,71.3105,39.02664,45.90006896551724,runtime_ham4,0.851,runtime_ham8,17.871,runtime_ham9,7.712999999999999
instrectL1412_18_37,153.821,75.241,3.0780000000000003,49.229,1.094,22.639,125.36663636363636,37.741625,26.834499999999995,30.77925,21.071160000000006,51.92424137931034,runtime_ham8,1.094,runtime_ham4,3.0780000000000003,runtime_ham6,49.229
insttri400_81_2,62.824,20.077,199.97799999999998,199.988,199.935,199.99400000000003,117.95063636363635,81.87312500000002,199.9840714285714,152.332375,199.98023999999995,71.18120689655173,runtime_ham9,199.99400000000003,runtime_ham2,20.077,runtime_ham10,62.824
instrectSubFourTwo5_10_5,63.343999999999994,162.276,18.995,57.309,57.265,114.149,113.37445454545454,93.099875,41.512607142857135,83.8865,74.11935999999999,87.07120689655173,runtime_ham4,18.995,runtime_ham8,57.265,runtime_ham6,57.309
instrect4708_39_1,131.013,199.93,70.733,45.871,69.298,47.948,92.14527272727273,152.48362500000002,199.98953571428572,193.16862500000002,199.98552,92.84468965517244,runtime_ham10,131.013,runtime_ham9,47.948,runtime_ham2,199.93
instrectSubFourTwo5_14_0,52.075,199.99400000000003,25.226999999999997,1.531,9.07,8.515,105.92881818181817,126.12924999999998,48.78928571428572,61.731249999999996,80.6846,81.77372413793105,runtime_ham4,25.226999999999997,runtime_ham6,1.531,runtime_ham8,9.07
insttri2010_51_5,134.256,4.995,11.078,5.771,199.989,199.995,19.113909090909093,52.8055,173.484,1.163625,182.7538,64.41775862068967,runtime_ham6,5.771,runtime_ham10,134.256,runtime_ham2,4.995
insttri200_31_8,45.104,199.993,6.77,0.099,10.452,0.9279999999999999,86.32336363636364,150.20100000000002,61.588714285714296,33.85212500000001,78.82044,82.39420689655171,runtime_ham6,0.099,runtime_ham4,6.77,runtime_ham8,10.452
instrectL4_0_7,125.93700000000001,91.859,20.081,2.501,17.252,125.348,160.01354545454544,175.91375,38.2205357142857,146.97425,39.93823999999999,109.52606896551724,runtime_ham4,20.081,runtime_ham8,17.252,runtime_ham9,125.348
insttri3010_301_7,199.99,199.984,199.989,199.99,199.985,199.995,182.57981818181818,197.50837500000003,199.98585714285716,178.2375,199.98428000000007,116.9841724137931,runtime_ham9,199.995,runtime_ham6,199.99,runtime_ham10,199.99
instrectL1412_20_19,184.924,199.99599999999998,34.749,70.90100000000001,20.115,199.995,113.28800000000001,25.447625,28.49760714285714,22.930999999999997,27.707400000000003,54.17144827586207,runtime_ham6,70.90100000000001,runtime_ham2,199.99599999999998,runtime_ham8,20.115
instrectL1412_16_27,185.108,72.48,5.928999999999999,124.609,66.742,78.61,104.08927272727273,42.299249999999994,26.756178571428567,40.736125,21.599400000000006,53.254655172413784,runtime_ham8,66.742,runtime_ham4,5.928999999999999,runtime_ham6,124.609
instrectL1412_16_38,199.933,42.159,22.816,63.393,5.672000000000001,73.708,125.36663636363636,74.17900000000002,24.621107142857138,48.60587499999999,18.607560000000003,53.398758620689655,runtime_ham8,5.672000000000001,runtime_ham4,22.816,runtime_ham6,63.393
insttrisub300_196_15,92.45700000000001,58.948,199.99400000000003,0.5379999999999999,199.993,2.287,74.29263636363636,77.804875,199.9942142857142,56.365500000000004,199.9926,77.6291379310345,runtime_ham6,0.5379999999999999,runtime_ham10,92.45700000000001,runtime_ham9,2.287
instrectL1412_12_15,199.99,199.99099999999999,13.640999999999998,199.988,18.415,75.188,111.46918181818184,72.25525,33.98207142857144,53.9915,41.69147999999999,48.49093103448275,runtime_ham4,13.640999999999998,runtime_ham8,18.415,runtime_ham9,75.188
insttri400_49_1,3.201,115.304,199.989,41.166000000000004,199.979,7.537999999999999,72.632,46.620374999999996,199.9867857142858,156.0625,199.98036000000005,77.13337931034482,runtime_ham2,115.304,runtime_ham10,3.201,runtime_ham9,7.537999999999999
insttri200_141_7,53.67,0.071,199.99599999999998,22.660999999999998,199.926,9.191,69.85627272727271,47.68524999999999,114.00771428571429,27.744124999999997,132.095,70.11586206896553,runtime_ham6,22.660999999999998,runtime_ham2,0.071,runtime_ham10,53.67
insttrapezioid_20_15_135_0.csv,118.67299999999999,199.99400000000003,199.993,199.986,199.99,199.99400000000003,113.3639090909091,169.897375,199.9872142857143,172.29975000000002,199.98348000000004,74.75206896551725,runtime_ham9,199.99400000000003,runtime_ham10,118.67299999999999,runtime_ham2,199.99400000000003
insttrisub300_221_2,108.883,199.995,199.99400000000003,1.844,199.993,199.99400000000003,106.54945454545455,84.36200000000001,199.99425,120.347875,194.26004000000003,82.30879310344827,runtime_ham9,199.99400000000003,runtime_ham2,199.995,runtime_ham10,108.883
instrectSubFourTwo5_8_6,79.805,14.149000000000001,199.99599999999998,72.07600000000001,8.08,31.055,106.06118181818184,108.02862499999998,40.338392857142864,100.17,78.68887999999998,87.12968965517243,runtime_ham4,199.99599999999998,runtime_ham8,8.08,runtime_ham9,31.055
insttri200_17_2,16.737000000000002,0.218,12.123,111.766,3.9619999999999997,53.836000000000006,94.55827272727271,75.28075000000001,61.58871428571428,46.355125,72.18772000000001,82.39420689655171,runtime_ham6,111.766,runtime_ham4,12.123,runtime_ham8,3.9619999999999997
instrectSubFourTwo5_12_1,116.331,199.993,199.995,3.737,57.292,1.3259999999999998,116.18009090909091,118.679375,48.532035714285705,65.417375,78.88856000000001,85.60582758620693,runtime_ham4,199.995,runtime_ham6,3.737,runtime_ham8,57.292
insttrisub300_226_5,163.189,2.784,199.99400000000003,161.442,199.99200000000002,102.053,101.52663636363636,64.52975,199.99425,102.2075,194.26000000000005,90.33762068965517,runtime_ham2,2.784,runtime_ham9,102.053,runtime_ham10,163.189
insttri200_41_3,43.952,20.288,7.685,199.993,0.45299999999999996,44.208,107.35172727272729,166.61974999999998,60.381678571428594,52.321124999999995,94.49907999999999,82.33527586206897,runtime_ham6,199.993,runtime_ham4,7.685,runtime_ham9,44.208
insttri320_89_2,2.5540000000000003,40.619,199.99099999999999,3.6639999999999997,199.987,2.359,17.381727272727275,13.450875,199.98974999999996,31.959500000000002,199.98051999999996,17.912413793103454,runtime_ham2,40.619,runtime_ham10,2.5540000000000003,runtime_ham9,2.359
insttri200_41_1,199.99400000000003,0.298,13.735999999999999,199.99099999999999,6.3839999999999995,199.99599999999998,86.32336363636364,150.201,60.595285714285716,33.852125,86.53512,82.39420689655172,runtime_ham6,199.99099999999999,runtime_ham4,13.735999999999999,runtime_ham9,199.99599999999998
insttri200_161_5,121.115,199.99400000000003,199.995,142.391,199.997,31.611,70.98990909090908,47.685249999999996,106.05503571428571,27.744125,117.22972000000003,81.27303448275862,runtime_ham6,142.391,runtime_ham2,199.99400000000003,runtime_ham10,121.115
instrectSubFourTwo5_20_6,62.086000000000006,7.053,5.437,9.437999999999999,2.8939999999999997,23.335,91.05445454545455,53.716625,48.33110714285715,77.65537499999999,56.80832,50.369896551724125,runtime_ham4,5.437,runtime_ham9,23.335,runtime_ham2,7.053
insttri280_1_1,5.75,11.894,199.995,6.421,199.984,1.361,24.813000000000002,15.181625,199.9876785714286,5.9750000000000005,199.97852000000003,17.036,runtime_ham6,6.421,runtime_ham2,11.894,runtime_ham9,1.361
insttrisub300_214_19,43.711999999999996,17.273,199.99400000000003,199.99,199.99200000000002,8.017999999999999,87.93509090909092,66.802125,199.9941785714286,85.30312499999998,194.26000000000008,77.42803448275862,runtime_ham2,17.273,runtime_ham9,8.017999999999999,runtime_ham6,199.99
insttrapezioid_20_15_105_1.csv,80.03399999999999,199.99400000000003,199.993,199.986,199.99,106.963,103.55172727272726,169.89724999999999,199.9879285714285,182.59575,199.98184,74.43665517241381,runtime_ham9,106.963,runtime_ham10,80.03399999999999,runtime_ham2,199.99400000000003
instrectL4_0_4,101.251,59.403999999999996,20.119,2.552,17.331,125.156,160.01354545454544,175.91375,38.2205357142857,146.97425,39.93823999999999,109.52606896551724,runtime_ham4,20.119,runtime_ham8,17.331,runtime_ham9,125.156
instrectL4_4_7,192.38099999999997,190.418,27.901999999999997,193.65599999999998,13.615,199.99599999999998,160.01354545454544,175.91375,39.305964285714296,146.97425,43.3728,122.7496896551724,runtime_ham4,27.901999999999997,runtime_ham8,13.615,runtime_ham9,199.99599999999998
insttri280_33_2,0.19,4.209,199.99400000000003,3.322,199.987,199.99400000000003,23.816454545454544,20.371125000000003,199.99042857142857,7.916500000000001,199.98216,24.632034482758623,runtime_ham6,3.322,runtime_ham2,4.209,runtime_ham10,0.19
instrectL4_1_3,143.969,199.987,33.598,4.735,5.171,62.597,113.5079090909091,65.80025,15.96896428571429,38.5715,22.31092,70.57565517241379,runtime_ham4,33.598,runtime_ham8,5.171,runtime_ham6,4.735
insttri320_41_1,0.113,0.327,199.99,14.966,199.958,1.5959999999999999,22.997818181818186,6.04575,199.98621428571428,6.404125,199.97792000000004,11.355310344827585,runtime_ham2,0.327,runtime_ham6,14.966,runtime_ham9,1.5959999999999999
instrectSubFourTwo5_38_17,56.118,1.9409999999999998,12.072000000000001,93.17299999999999,1.567,44.54,108.833,30.726750000000003,48.84367857142856,10.728875,35.79428,53.44786206896551,runtime_ham6,93.17299999999999,runtime_ham2,1.9409999999999998,runtime_ham8,1.567
insttrisub300_204_9,44.363,62.733000000000004,199.99400000000003,2.9789999999999996,199.99200000000002,42.598,83.51227272727273,72.72387500000002,199.99417857142853,22.802374999999998,199.99260000000007,70.83124137931036,runtime_ham6,2.9789999999999996,runtime_ham9,42.598,runtime_ham2,62.733000000000004
instrectSubFourTwo5_4_17,122.619,79.063,110.137,199.99400000000003,189.86900000000003,145.055,98.44054545454546,70.048625,22.451142857142855,54.957125000000005,31.054759999999998,75.33693103448275,runtime_ham4,110.137,runtime_ham8,189.86900000000003,runtime_ham6,199.99400000000003
instrectL4_50_8,137.218,199.99599999999998,99.338,13.2,38.152,51.401,185.29536363636365,163.88349999999997,58.26250000000001,69.70762500000001,51.91188000000001,83.15031034482759,runtime_ham8,38.152,runtime_ham4,99.338,runtime_ham6,13.2
insttri280_65_1,30.166999999999998,28.781999999999996,199.99400000000003,20.399,199.988,2.18,25.421545454545456,9.12125,199.99321428571423,55.35125,199.98608000000007,50.35986206896551,runtime_ham2,28.781999999999996,runtime_ham10,30.166999999999998,runtime_ham9,2.18
insttri240_81_1,9.433,199.99099999999999,199.99400000000003,2.8160000000000003,199.953,2.272,85.35981818181818,53.078500000000005,129.61646428571424,77.398125,148.41316,64.37406896551725,runtime_ham2,199.99099999999999,runtime_ham9,2.272,runtime_ham6,2.8160000000000003
instrectSubFourTwo5_36_5,58.985,0.5920000000000001,116.46799999999999,0.6859999999999999,25.263,8.002,108.833,30.72675,42.35460714285715,10.728875,39.96452,58.832344827586205,runtime_ham6,0.6859999999999999,runtime_ham2,0.5920000000000001,runtime_ham8,25.263
instrectSubFourTwo5_4_13,158.81799999999998,199.995,59.035,199.993,22.346,29.936999999999998,103.46681818181818,70.23324999999998,28.66146428571429,42.605875,46.165319999999994,77.9400344827586,runtime_ham4,59.035,runtime_ham6,199.993,runtime_ham8,22.346
insttri400_9_1,44.261,199.993,199.99400000000003,33.854,199.986,142.061,65.68727272727273,52.799125000000004,199.98664285714287,89.747,199.98064,69.11072413793103,runtime_ham2,199.993,runtime_ham10,44.261,runtime_ham9,142.061
instrectL1412_20_30,199.99099999999999,8.217,26.736,39.183,6.145,44.21,107.29318181818184,49.166125,28.49760714285714,46.982749999999996,25.644320000000004,54.145965517241386,runtime_ham8,6.145,runtime_ham4,26.736,runtime_ham6,39.183
instrectSubFourTwo5_24_7,65.543,71.316,88.09700000000001,12.163,19.977999999999998,10.600999999999999,93.05963636363637,71.4875,41.68874999999999,57.711000000000006,41.18656,52.5891724137931,runtime_ham8,19.977999999999998,runtime_ham4,88.09700000000001,runtime_ham9,10.600999999999999
insttri200_61_10,50.251000000000005,91.37100000000001,199.995,0.405,2.806,57.62,105.10581818181818,161.61899999999997,67.16582142857142,35.9855,85.6964,76.73844827586207,runtime_ham6,0.405,runtime_ham4,199.995,runtime_ham9,57.62
insttrapezioid_30_10_155_1.csv,66.25,20.634,199.995,2.5610000000000004,199.99099999999999,35.148,107.19554545454544,90.737375,199.99039285714284,59.46200000000001,199.98648,32.01706896551724,runtime_ham9,35.148,runtime_ham6,2.5610000000000004,runtime_ham2,20.634
insttrapezioid_30_10_95_1.csv,137.30700000000002,11.347000000000001,199.99200000000002,41.731,199.993,2.411,96.31500000000001,28.6055,199.98489285714282,49.59462500000001,199.98492000000005,46.58286206896551,runtime_ham2,11.347000000000001,runtime_ham9,2.411,runtime_ham6,41.731
instrectL4_38_6,138.62,199.993,23.820999999999998,4.477,199.995,47.387,189.41681818181814,178.0765,56.99235714285714,102.152,48.55192000000001,104.43944827586208,runtime_ham8,199.995,runtime_ham4,23.820999999999998,runtime_ham6,4.477
insttri360_81_2,199.988,25.691,199.988,97.305,199.99400000000003,59.23,76.25772727272728,60.96125000000001,199.98275000000004,38.16325,199.98139999999995,61.385896551724144,runtime_ham6,97.305,runtime_ham2,25.691,runtime_ham9,59.23
insttri400_17_2,14.048,199.993,199.995,199.987,199.954,0.353,60.776090909090904,52.799125000000004,199.9866428571429,89.747,199.98063999999994,75.92248275862069,runtime_ham2,199.993,runtime_ham10,14.048,runtime_ham9,0.353
instrectL1412_6_5,192.03,27.345,5.837000000000001,23.066999999999997,1.268,3.5610000000000004,115.80936363636364,77.272125,41.40449999999999,62.685,45.25288,53.8088620689655,runtime_ham4,5.837000000000001,runtime_ham8,1.268,runtime_ham9,3.5610000000000004
instrectSubFourTwo5_12_11,102.993,21.644000000000002,9.049,26.605,10.993,68.04899999999999,113.24499999999998,116.441125,48.58396428571429,66.143125,92.80728,78.67958620689654,runtime_ham4,9.049,runtime_ham6,26.605,runtime_ham9,68.04899999999999
instrectSubFourTwo5_4_6,199.995,33.628,1.7369999999999999,16.148,10.673,24.576999999999998,107.94945454545454,75.4825,28.564392857142852,77.175875,36.16492,82.38034482758621,runtime_ham4,1.7369999999999999,runtime_ham8,10.673,runtime_ham2,33.628
instrectL4_11_1,82.243,199.99400000000003,20.191,139.32399999999998,12.902000000000001,48.938,113.117,114.77087499999999,46.86517857142856,71.17349999999999,85.79319999999998,71.1985172413793,runtime_ham4,20.191,runtime_ham6,139.32399999999998,runtime_ham9,48.938
instrectL4_32_7,199.99,199.951,3.4010000000000002,65.119,25.881999999999998,199.99599999999998,186.60354545454547,154.811625,49.71117857142858,124.712,49.06251999999999,104.66403448275861,runtime_ham8,25.881999999999998,runtime_ham4,3.4010000000000002,runtime_ham9,199.99599999999998
insttrisub300_204_3,51.992,1.4380000000000002,199.995,56.031000000000006,199.993,2.705,87.22845454545455,91.76075,199.99417857142856,69.931375,194.26019999999997,88.64803448275865,runtime_ham6,56.031000000000006,runtime_ham10,51.992,runtime_ham9,2.705
insttri360_9_2,16.221,0.34600000000000003,199.97099999999998,0.319,199.96,12.475,26.972272727272728,10.511000000000001,199.9821785714285,38.553125,199.9782,60.9808275862069,runtime_ham2,0.34600000000000003,runtime_ham10,16.221,runtime_ham6,0.319
instrectSubFourTwo5_30_12,45.396,51.648999999999994,3.924,83.93299999999999,9.791,12.965,97.3460909090909,37.819375,30.469964285714287,24.714375,40.77608,44.143137931034474,runtime_ham6,83.93299999999999,runtime_ham4,3.924,runtime_ham2,51.648999999999994
instrectL1412_2_0,199.989,72.417,3.097,23.388,7.191,6.04,115.0181818181818,107.3895,31.047000000000004,42.689625,40.752680000000005,64.14158620689656,runtime_ham4,3.097,runtime_ham8,7.191,runtime_ham6,23.388
instrectSubFourTwo5_2_13,84.00299999999999,51.605,199.753,103.584,128.556,34.004,106.26027272727273,36.781875,30.67346428571428,30.18625,37.78564,77.45355172413792,runtime_ham6,103.584,runtime_ham4,199.753,runtime_ham2,51.605
instrectL1412_22_30,145.649,31.833000000000002,0.496,15.732000000000001,23.125,0.6579999999999999,119.8438181818182,25.447625,28.49760714285714,22.930999999999997,27.707400000000003,54.145965517241386,runtime_ham6,15.732000000000001,runtime_ham2,31.833000000000002,runtime_ham8,23.125
insttri280_81_2,199.99,15.24,199.99200000000002,14.245,199.99400000000003,15.049000000000001,47.54381818181818,8.903875000000001,199.9937499999999,56.98712499999999,199.99064000000007,64.09534482758622,runtime_ham2,15.24,runtime_ham10,199.99,runtime_ham6,14.245
insttri400_9_2,108.791,199.989,199.989,44.958,199.993,127.78399999999999,65.68727272727273,52.799125000000004,199.9866428571429,89.747,199.98064,69.11072413793103,runtime_ham2,199.989,runtime_ham10,108.791,runtime_ham9,127.78399999999999
instrectL4_36_8,179.231,97.97200000000001,96.613,1.7630000000000001,2.7960000000000003,121.555,199.06109090909092,177.7115,55.839571428571446,87.675875,56.00148,106.17286206896551,runtime_ham4,96.613,runtime_ham8,2.7960000000000003,runtime_ham6,1.7630000000000001
instrectL4_34_9,142.222,199.993,51.998999999999995,26.767,18.948,196.613,179.9400909090909,135.82262500000002,53.98571428571428,107.936,48.9538,116.49258620689655,runtime_ham8,18.948,runtime_ham4,51.998999999999995,runtime_ham6,26.767
instrectSubFourTwo5_4_11,184.65200000000002,155.815,83.178,15.602,6.098,7.774,112.57445454545454,70.23324999999998,30.33717857142857,42.605875,46.16532,77.9400344827586,runtime_ham4,83.178,runtime_ham6,15.602,runtime_ham8,6.098
insttri200_25_2,0.035,2.032,13.432,0.166,14.279000000000002,199.995,76.39645454545456,82.354375,61.58871428571428,58.668875,72.18772000000001,82.39420689655171,runtime_ham6,0.166,runtime_ham4,13.432,runtime_ham8,14.279000000000002
instrectL1412_12_8,199.99400000000003,4.685,16.892,57.428000000000004,20.480999999999998,147.25,112.90654545454545,64.480375,34.611357142857145,37.472249999999995,39.99252,52.66375862068964,runtime_ham4,16.892,runtime_ham6,57.428000000000004,runtime_ham8,20.480999999999998
instsquare12_13_17,103.555,28.355999999999998,0.312,0.311,0.72,14.652000000000001,75.28945454545455,68.304125,38.542357142857135,47.909124999999996,51.281679999999966,46.14886206896552,runtime_ham4,0.312,runtime_ham9,14.652000000000001,runtime_ham6,0.311
insttri200_41_2,0.42200000000000004,199.993,2.477,60.321000000000005,4.688,48.211999999999996,86.32336363636364,150.20137499999998,61.58871428571429,58.803125,86.53512,82.39420689655171,runtime_ham6,60.321000000000005,runtime_ham4,2.477,runtime_ham9,48.211999999999996
insttrapezioid_30_10_155_4.csv,90.236,55.802,199.993,53.559,199.99400000000003,154.002,107.19554545454544,90.73737499999999,199.99017857142857,59.462,199.98648,32.489206896551714,runtime_ham9,154.002,runtime_ham6,53.559,runtime_ham2,55.802
insttri200_91_6,61.608999999999995,55.256,199.995,90.508,199.99200000000002,1.344,82.5438181818182,134.48350000000002,99.03314285714285,76.590125,112.04632000000001,78.74386206896553,runtime_ham6,90.508,runtime_ham9,1.344,runtime_ham10,61.608999999999995
instrectL4_38_4,197.157,36.263000000000005,6.851,199.99200000000002,199.995,199.99599999999998,185.2949090909091,187.806375,70.13560714285714,140.01137500000002,53.65888000000002,99.54010344827586,runtime_ham8,199.995,runtime_ham4,6.851,runtime_ham9,199.99599999999998
instrectSubFourTwo5_22_7,199.993,7.725,7.795,75.277,7.169,21.516,111.47918181818183,24.26225,47.822928571428584,73.9935,57.439680000000024,38.297137931034484,runtime_ham2,7.725,runtime_ham9,21.516,runtime_ham4,7.795
insttrapezioid_20_15_140_2.csv,62.248999999999995,199.99400000000003,199.993,199.987,199.99099999999999,199.99400000000003,115.53218181818184,169.89750000000004,199.98646428571425,172.29975000000002,199.98276000000004,73.11955172413793,runtime_ham9,199.99400000000003,runtime_ham10,62.248999999999995,runtime_ham2,199.99400000000003
insttri240_9_2,1.989,0.379,199.995,0.231,199.993,14.447000000000001,37.29109090909091,52.331,173.48342857142853,1.324125,182.75360000000003,54.95855172413791,runtime_ham6,0.231,runtime_ham10,1.989,runtime_ham2,0.379
instrectL4_40_0,180.33,9.732000000000001,34.29,52.583,9.306000000000001,43.158,187.51809090909092,161.8405,56.51578571428572,63.089875,61.74916,110.06120689655172,runtime_ham4,34.29,runtime_ham8,9.306000000000001,runtime_ham6,52.583
insttri200_33_1,199.99200000000002,0.91,24.639,0.985,45.681999999999995,199.99599999999998,83.09772727272728,107.31887499999999,61.58871428571428,58.678625000000004,72.18772,82.39420689655172,runtime_ham6,0.985,runtime_ham4,24.639,runtime_ham8,45.681999999999995
instrectSubFourTwo5_1_7,141.278,33.071,2.529,1.521,1.882,199.99400000000003,109.152,72.452,22.320035714285716,58.872249999999994,30.01675999999999,70.57565517241379,runtime_ham4,2.529,runtime_ham8,1.882,runtime_ham6,1.521
insttrisub300_231_1,97.359,62.591,199.99400000000003,36.913000000000004,199.99200000000002,40.177,98.79327272727272,77.075875,199.99425,124.872,194.26000000000005,82.3244827586207,runtime_ham2,62.591,runtime_ham9,40.177,runtime_ham10,97.359
insttri320_25_2,0.524,3.0269999999999997,199.895,2.583,199.99400000000003,8.719,22.616454545454545,5.7570000000000014,199.98621428571428,6.460374999999999,199.97963999999996,11.373379310344825,runtime_ham2,3.0269999999999997,runtime_ham6,2.583,runtime_ham9,8.719
insttri240_33_2,1.024,3.725,199.995,1.185,136.681,0.848,19.113909090909093,53.373875,173.48399999999998,1.023625,175.54432,52.79062068965518,runtime_ham6,1.185,runtime_ham10,1.024,runtime_ham9,0.848
insttri280_65_2,8.126,2.033,199.99400000000003,1.232,199.993,14.452,25.421545454545456,9.12125,199.99117857142852,55.35125,199.98448000000005,48.52020689655173,runtime_ham2,2.033,runtime_ham10,8.126,runtime_ham9,14.452
instrectSubFourTwo5_24_16,87.736,39.466,11.219000000000001,199.99400000000003,131.578,148.335,95.47190909090911,21.03,40.95485714285714,66.8695,47.85508000000001,47.72948275862069,runtime_ham2,39.466,runtime_ham4,11.219000000000001,runtime_ham9,148.335
insttri360_73_2,132.385,21.769000000000002,199.99,80.71600000000001,199.986,1.5859999999999999,63.32372727272727,62.33,199.98257142857142,38.159749999999995,199.98044000000002,52.97631034482758,runtime_ham6,80.71600000000001,runtime_ham9,1.5859999999999999,runtime_ham2,21.769000000000002
insttrisub300_220_16,41.816,50.299,199.993,3.841,199.99200000000002,84.943,99.51209090909089,89.241125,199.99421428571426,116.95887499999999,194.26004000000003,76.36048275862068,runtime_ham9,84.943,runtime_ham2,50.299,runtime_ham10,41.816
instrectL4_60_9,71.875,96.21,39.821,21.545,6.553,141.989,142.55727272727273,101.60399999999998,51.71957142857143,57.245374999999996,41.66672,60.086379310344824,runtime_ham8,6.553,runtime_ham4,39.821,runtime_ham6,21.545
insttri400_89_2,199.988,199.993,199.99,199.986,199.985,199.995,117.95063636363635,81.87312500000002,199.98346428571423,152.332375,199.97964,68.11682758620691,runtime_ham9,199.995,runtime_ham2,199.993,runtime_ham10,199.988
instrectSubFourTwo5_1_0,176.519,15.575999999999999,23.726999999999997,6.397,24.375999999999998,1.2329999999999999,98.44054545454546,70.048625,15.96896428571429,54.957125,29.960279999999997,70.57565517241379,runtime_ham4,23.726999999999997,runtime_ham8,24.375999999999998,runtime_ham6,6.397
insttrapezioid_30_10_185_2.csv,87.329,41.401,199.99400000000003,4.7410000000000005,199.993,6.622000000000001,95.61036363636363,90.737375,199.9889285714286,59.462,199.98376000000005,37.23544827586206,runtime_ham9,6.622000000000001,runtime_ham6,4.7410000000000005,runtime_ham2,41.401
instrectSubFourTwo5_2_3,153.197,124.625,2.352,27.471,71.211,25.201999999999998,109.152,65.787875,30.508035714285707,55.251000000000005,38.076919999999994,70.82455172413793,runtime_ham4,2.352,runtime_ham8,71.211,runtime_ham6,27.471
instrectSubFourTwo5_12_18,155.30200000000002,6.396,0.9359999999999999,19.542,2.569,57.626000000000005,113.21827272727272,116.44112499999999,42.11128571428571,66.143125,87.46220000000001,87.13982758620693,runtime_ham4,0.9359999999999999,runtime_ham6,19.542,runtime_ham9,57.626000000000005
instrectSubFourTwo5_4_9,123.12799999999999,40.37,2.464,5.332000000000001,3.627,199.99599999999998,102.30718181818183,58.500125,28.792571428571428,26.818000000000005,46.16532000000001,77.09417241379309,runtime_ham6,5.332000000000001,runtime_ham4,2.464,runtime_ham8,3.627
instrectSubFourTwo5_6_0,141.515,199.99599999999998,7.99,199.99200000000002,23.653000000000002,28.925,94.12863636363637,105.0495,31.910500000000006,84.888125,66.02432,78.9316551724138,runtime_ham4,7.99,runtime_ham8,23.653000000000002,runtime_ham9,28.925
